,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
18,24,MSP-PODCAST_0001_0062.wav,happy,0.5,0.7666666666666666,Male,Test,MSP-PODCAST
19,25,MSP-PODCAST_0001_0063.wav,neutral,0.4333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
20,26,MSP-PODCAST_0001_0065.wav,neutral,0.2111111666666666,0.5,Male,Test,MSP-PODCAST
21,28,MSP-PODCAST_0001_0067.wav,neutral,0.4444444999999999,0.5555555,Male,Test,MSP-PODCAST
22,29,MSP-PODCAST_0001_0068.wav,happy,0.5,0.7333333333333334,Male,Test,MSP-PODCAST
23,30,MSP-PODCAST_0001_0069.wav,neutral,0.3148148333333333,0.4444444999999999,Male,Test,MSP-PODCAST
24,31,MSP-PODCAST_0001_0071.wav,neutral,0.3,0.5333333333333333,Male,Test,MSP-PODCAST
25,32,MSP-PODCAST_0001_0072.wav,neutral,0.3333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
26,33,MSP-PODCAST_0001_0073.wav,neutral,0.4166666666666667,0.3796296666666667,Male,Test,MSP-PODCAST
27,34,MSP-PODCAST_0001_0074.wav,neutral,0.3999999999999999,0.3999999999999999,Male,Test,MSP-PODCAST
28,35,MSP-PODCAST_0001_0077.wav,neutral,0.3,0.5,Male,Test,MSP-PODCAST
29,36,MSP-PODCAST_0001_0078.wav,neutral,0.3666666666666667,0.6333333333333333,Male,Test,MSP-PODCAST
30,37,MSP-PODCAST_0001_0079.wav,happy,0.4666666666666666,0.8333333333333334,Male,Test,MSP-PODCAST
31,38,MSP-PODCAST_0001_0081.wav,neutral,0.3452381666666667,0.3928571666666667,Male,Test,MSP-PODCAST
32,40,MSP-PODCAST_0001_0084.wav,neutral,0.3666666666666667,0.5,Male,Test,MSP-PODCAST
33,41,MSP-PODCAST_0001_0085.wav,neutral,0.3999999999999999,0.6333333333333333,Male,Test,MSP-PODCAST
34,44,MSP-PODCAST_0001_0088.wav,happy,0.6333333333333333,0.7999999999999999,Male,Test,MSP-PODCAST
35,45,MSP-PODCAST_0001_0091.wav,neutral,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
36,46,MSP-PODCAST_0001_0092.wav,neutral,0.3999999999999999,0.7666666666666666,Male,Test,MSP-PODCAST
37,47,MSP-PODCAST_0001_0093.wav,neutral,0.212963,0.4074073333333333,Male,Test,MSP-PODCAST
38,48,MSP-PODCAST_0001_0094.wav,neutral,0.3666666666666667,0.3666666666666667,Male,Test,MSP-PODCAST
39,49,MSP-PODCAST_0001_0095.wav,neutral,0.3666666666666667,0.6,Male,Test,MSP-PODCAST
40,51,MSP-PODCAST_0001_0098.wav,surprise,0.6,0.4333333333333333,Male,Test,MSP-PODCAST
41,54,MSP-PODCAST_0001_0103.wav,neutral,0.5166666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
42,58,MSP-PODCAST_0001_0109.wav,neutral,0.2333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
43,59,MSP-PODCAST_0001_0110.wav,neutral,0.1574073333333333,0.4444444999999999,Male,Test,MSP-PODCAST
44,60,MSP-PODCAST_0001_0111.wav,neutral,0.1333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
45,61,MSP-PODCAST_0001_0114.wav,neutral,0.2017543333333333,0.508772,Male,Test,MSP-PODCAST
46,62,MSP-PODCAST_0001_0121.wav,neutral,0.2666666666666666,0.5,Male,Test,MSP-PODCAST
47,63,MSP-PODCAST_0001_0122.wav,neutral,0.4444444999999999,0.5,Male,Test,MSP-PODCAST
48,64,MSP-PODCAST_0001_0123.wav,neutral,0.3833333333333333,0.5416666666666666,Male,Test,MSP-PODCAST
49,65,MSP-PODCAST_0001_0124.wav,neutral,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
50,66,MSP-PODCAST_0001_0126.wav,neutral,0.5,0.4666666666666666,Male,Test,MSP-PODCAST
51,67,MSP-PODCAST_0001_0128.wav,happy,0.5,0.7666666666666666,Male,Test,MSP-PODCAST
52,68,MSP-PODCAST_0001_0131.wav,happy,0.5350876666666666,0.7192981666666666,Male,Test,MSP-PODCAST
53,69,MSP-PODCAST_0001_0132.wav,neutral,0.1960784999999999,0.4705881666666667,Male,Test,MSP-PODCAST
54,70,MSP-PODCAST_0001_0133.wav,neutral,0.4666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
55,71,MSP-PODCAST_0001_0134.wav,neutral,0.3,0.3999999999999999,Male,Test,MSP-PODCAST
56,72,MSP-PODCAST_0001_0135.wav,neutral,0.3666666666666667,0.5,Male,Test,MSP-PODCAST
57,73,MSP-PODCAST_0001_0136.wav,happy,0.6333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
58,74,MSP-PODCAST_0001_0139.wav,neutral,0.2333333333333333,0.5,Male,Test,MSP-PODCAST
59,76,MSP-PODCAST_0001_0142.wav,neutral,0.245614,0.4210526666666667,Male,Test,MSP-PODCAST
62,80,MSP-PODCAST_0001_0146.wav,neutral,0.3999999999999999,0.3666666666666667,Male,Test,MSP-PODCAST
64,83,MSP-PODCAST_0001_0151.wav,neutral,0.3333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
65,84,MSP-PODCAST_0001_0153.wav,neutral,0.3999999999999999,0.3666666666666667,Male,Test,MSP-PODCAST
66,85,MSP-PODCAST_0001_0154.wav,neutral,0.4666666666666666,0.3999999999999999,Male,Test,MSP-PODCAST
67,87,MSP-PODCAST_0001_0156.wav,neutral,0.3833333333333333,0.6166666666666667,Male,Test,MSP-PODCAST
68,88,MSP-PODCAST_0001_0160.wav,contempt,0.6,0.3333333333333333,Male,Test,MSP-PODCAST
69,89,MSP-PODCAST_0001_0161.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
70,90,MSP-PODCAST_0001_0162.wav,contempt,0.4333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
71,91,MSP-PODCAST_0001_0167.wav,neutral,0.5,0.3999999999999999,Male,Test,MSP-PODCAST
72,92,MSP-PODCAST_0001_0168.wav,neutral,0.5333333333333333,0.3,Male,Test,MSP-PODCAST
73,93,MSP-PODCAST_0001_0175.wav,surprise,0.3333333333333333,0.3666666666666667,Male,Test,MSP-PODCAST
76,96,MSP-PODCAST_0001_0180.wav,neutral,0.3999999999999999,0.5,Male,Test,MSP-PODCAST
77,97,MSP-PODCAST_0001_0182.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
78,98,MSP-PODCAST_0001_0185.wav,neutral,0.3529411666666666,0.4803921666666667,Male,Test,MSP-PODCAST
79,108,MSP-PODCAST_0003_0003.wav,sad,0.4444444999999999,0.3055555,Female,Test,MSP-PODCAST
80,109,MSP-PODCAST_0003_0027.wav,neutral,0.3666666666666667,0.5333333333333333,Female,Test,MSP-PODCAST
81,114,MSP-PODCAST_0003_0076.wav,neutral,0.7000000000000001,0.4333333333333333,Female,Test,MSP-PODCAST
82,128,MSP-PODCAST_0003_0141.wav,sad,0.3194444999999999,0.1527778333333333,Female,Test,MSP-PODCAST
84,130,MSP-PODCAST_0003_0143.wav,neutral,0.2083333333333333,0.4583333333333333,Female,Test,MSP-PODCAST
85,131,MSP-PODCAST_0003_0144.wav,neutral,0.3,0.4333333333333333,Female,Test,MSP-PODCAST
86,132,MSP-PODCAST_0003_0145.wav,surprise,0.3666666666666667,0.3,Female,Test,MSP-PODCAST
88,134,MSP-PODCAST_0003_0147.wav,sad,0.3666666666666667,0.3333333333333333,Female,Test,MSP-PODCAST
89,135,MSP-PODCAST_0003_0148.wav,neutral,0.4666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
90,136,MSP-PODCAST_0003_0149.wav,sad,0.3974358333333334,0.2179486666666666,Female,Test,MSP-PODCAST
91,137,MSP-PODCAST_0003_0150.wav,neutral,0.4333333333333333,0.6333333333333333,Female,Test,MSP-PODCAST
92,138,MSP-PODCAST_0003_0151.wav,sad,0.4666666666666666,0.3999999999999999,Female,Test,MSP-PODCAST
94,141,MSP-PODCAST_0003_0154.wav,neutral,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
95,143,MSP-PODCAST_0003_0156.wav,surprise,0.4666666666666666,0.4333333333333333,Female,Test,MSP-PODCAST
96,144,MSP-PODCAST_0003_0157.wav,neutral,0.4090908333333333,0.3333333333333333,Female,Test,MSP-PODCAST
97,145,MSP-PODCAST_0003_0158.wav,surprise,0.5,0.2727273333333333,Female,Test,MSP-PODCAST
98,147,MSP-PODCAST_0003_0163.wav,sad,0.5333333333333333,0.5,Female,Test,MSP-PODCAST
99,148,MSP-PODCAST_0003_0164.wav,neutral,0.6,0.4333333333333333,Female,Test,MSP-PODCAST
100,149,MSP-PODCAST_0003_0165.wav,angry,0.7435896666666667,0.2692308333333333,Female,Test,MSP-PODCAST
101,152,MSP-PODCAST_0003_0170.wav,neutral,0.3,0.6,Female,Test,MSP-PODCAST
102,154,MSP-PODCAST_0003_0174.wav,contempt,0.6410256666666667,0.1923076666666666,Female,Test,MSP-PODCAST
103,155,MSP-PODCAST_0003_0175.wav,angry,0.7727273333333334,0.3030303333333333,Female,Test,MSP-PODCAST
104,156,MSP-PODCAST_0003_0177.wav,angry,0.5972221666666666,0.3055555,Female,Test,MSP-PODCAST
105,158,MSP-PODCAST_0003_0180.wav,neutral,0.6333333333333333,0.6,Female,Test,MSP-PODCAST
106,159,MSP-PODCAST_0003_0182.wav,surprise,0.6666666666666666,0.5,Female,Test,MSP-PODCAST
107,162,MSP-PODCAST_0003_0206.wav,angry,0.6666666666666666,0.3333333333333333,Female,Test,MSP-PODCAST
108,164,MSP-PODCAST_0003_0232.wav,happy,0.5333333333333333,0.7000000000000001,Female,Test,MSP-PODCAST
109,165,MSP-PODCAST_0003_0234.wav,neutral,0.6666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
110,168,MSP-PODCAST_0003_0261.wav,neutral,0.3888888333333333,0.4166666666666667,Female,Test,MSP-PODCAST
111,169,MSP-PODCAST_0003_0262.wav,angry,0.6666666666666666,0.1805555,Female,Test,MSP-PODCAST
112,170,MSP-PODCAST_0003_0263.wav,neutral,0.7361111666666668,0.3888888333333333,Female,Test,MSP-PODCAST
113,171,MSP-PODCAST_0003_0264.wav,neutral,0.6929825,0.4385965,Female,Test,MSP-PODCAST
114,172,MSP-PODCAST_0003_0265.wav,contempt,0.7435896666666667,0.4358975,Female,Test,MSP-PODCAST
115,173,MSP-PODCAST_0003_0267.wav,angry,0.7999999999999999,0.3999999999999999,Female,Test,MSP-PODCAST
116,174,MSP-PODCAST_0003_0268.wav,neutral,0.6,0.5333333333333333,Female,Test,MSP-PODCAST
117,176,MSP-PODCAST_0003_0271.wav,neutral,0.65625,0.4270833333333333,Female,Test,MSP-PODCAST
118,177,MSP-PODCAST_0003_0272.wav,contempt,0.6833333333333332,0.4666666666666666,Female,Test,MSP-PODCAST
121,180,MSP-PODCAST_0003_0275.wav,angry,0.7179486666666667,0.2307691666666667,Female,Test,MSP-PODCAST
122,181,MSP-PODCAST_0003_0276.wav,contempt,0.7121211666666666,0.3181818333333333,Female,Test,MSP-PODCAST
123,186,MSP-PODCAST_0003_0292.wav,contempt,0.6333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
124,197,MSP-PODCAST_0003_0355.wav,neutral,0.4666666666666666,0.6,Female,Test,MSP-PODCAST
125,198,MSP-PODCAST_0003_0356.wav,neutral,0.6111111666666668,0.6388888333333332,Female,Test,MSP-PODCAST
126,201,MSP-PODCAST_0003_0360.wav,happy,0.8461538333333333,0.8076923333333333,Female,Test,MSP-PODCAST
127,202,MSP-PODCAST_0003_0361.wav,happy,0.8611111666666668,0.6388888333333332,Female,Test,MSP-PODCAST
128,203,MSP-PODCAST_0003_0363.wav,surprise,0.3333333333333333,0.3999999999999999,Female,Test,MSP-PODCAST
129,204,MSP-PODCAST_0003_0364.wav,happy,0.6333333333333333,0.7000000000000001,Female,Test,MSP-PODCAST
130,205,MSP-PODCAST_0003_0365.wav,contempt,0.6333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
131,206,MSP-PODCAST_0003_0367.wav,neutral,0.7948718333333334,0.423077,Female,Test,MSP-PODCAST
132,207,MSP-PODCAST_0003_0368.wav,surprise,0.7000000000000001,0.3999999999999999,Female,Test,MSP-PODCAST
133,209,MSP-PODCAST_0003_0370.wav,contempt,0.7727273333333334,0.2878788333333333,Female,Test,MSP-PODCAST
134,221,MSP-PODCAST_0003_0442.wav,angry,0.8666666666666667,0.3333333333333333,Female,Test,MSP-PODCAST
135,223,MSP-PODCAST_0003_0445.wav,neutral,0.6666666666666666,0.3397436666666666,Female,Test,MSP-PODCAST
136,225,MSP-PODCAST_0003_0461.wav,angry,0.7999999999999999,0.3,Female,Test,MSP-PODCAST
137,228,MSP-PODCAST_0003_0481.wav,neutral,0.6333333333333333,0.3999999999999999,Female,Test,MSP-PODCAST
139,234,MSP-PODCAST_0003_0508.wav,contempt,0.5666666666666668,0.5333333333333333,Female,Test,MSP-PODCAST
141,238,MSP-PODCAST_0003_0512.wav,contempt,0.6666666666666666,0.2666666666666666,Female,Test,MSP-PODCAST
142,240,MSP-PODCAST_0003_0514.wav,neutral,0.6805555,0.4861111666666666,Female,Test,MSP-PODCAST
143,241,MSP-PODCAST_0003_0515.wav,neutral,0.4444444999999999,0.3472221666666666,Female,Test,MSP-PODCAST
144,243,MSP-PODCAST_0003_0517.wav,angry,0.7222221666666666,0.2638888333333333,Female,Test,MSP-PODCAST
146,246,MSP-PODCAST_0003_0520.wav,angry,0.6969696666666666,0.3030303333333333,Female,Test,MSP-PODCAST
147,247,MSP-PODCAST_0003_0521.wav,neutral,0.4333333333333333,0.5,Female,Test,MSP-PODCAST
148,249,MSP-PODCAST_0003_0532.wav,angry,0.7000000000000001,0.3666666666666667,Female,Test,MSP-PODCAST
149,276,MSP-PODCAST_0003_0644.wav,neutral,0.6388888333333332,0.6666666666666666,Female,Test,MSP-PODCAST
150,277,MSP-PODCAST_0003_0651.wav,neutral,0.3666666666666667,0.5333333333333333,Female,Test,MSP-PODCAST
151,278,MSP-PODCAST_0003_0654.wav,neutral,0.6666666666666666,0.6,Female,Test,MSP-PODCAST
152,279,MSP-PODCAST_0003_0660.wav,happy,0.7000000000000001,0.6666666666666666,Female,Test,MSP-PODCAST
153,281,MSP-PODCAST_0003_0677.wav,happy,0.5333333333333333,0.6666666666666666,Female,Test,MSP-PODCAST
154,282,MSP-PODCAST_0003_0680.wav,neutral,0.5,0.5333333333333333,Female,Test,MSP-PODCAST
155,283,MSP-PODCAST_0003_0685.wav,happy,0.6,0.6333333333333333,Female,Test,MSP-PODCAST
156,286,MSP-PODCAST_0003_0697.wav,neutral,0.75,0.5277778333333334,Female,Test,MSP-PODCAST
157,288,MSP-PODCAST_0003_0706.wav,happy,0.7000000000000001,0.6666666666666666,Female,Test,MSP-PODCAST
158,289,MSP-PODCAST_0003_0707.wav,happy,0.7083333333333334,0.625,Female,Test,MSP-PODCAST
159,412,MSP-PODCAST_0012_0223.wav,neutral,0.490196,0.5784313333333334,Male,Test,MSP-PODCAST
160,413,MSP-PODCAST_0012_0226.wav,neutral,0.4666666666666666,0.4333333333333333,Male,Test,MSP-PODCAST
161,437,MSP-PODCAST_0014_0039.wav,sad,0.6666666666666666,0.3,Male,Test,MSP-PODCAST
163,461,MSP-PODCAST_0014_0286.wav,neutral,0.6333333333333333,0.5,Male,Test,MSP-PODCAST
164,464,MSP-PODCAST_0014_0321.wav,neutral,0.6333333333333333,0.5,Male,Test,MSP-PODCAST
165,1121,MSP-PODCAST_0037_0009.wav,happy,0.7820513333333333,0.7564103333333333,Male,Test,MSP-PODCAST
166,1128,MSP-PODCAST_0037_0415.wav,angry,0.7000000000000001,0.3999999999999999,Male,Test,MSP-PODCAST
167,1136,MSP-PODCAST_0037_0818.wav,neutral,0.6666666666666666,0.3666666666666667,Male,Test,MSP-PODCAST
168,1138,MSP-PODCAST_0037_0860.wav,neutral,0.7666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
169,1143,MSP-PODCAST_0037_1012.wav,happy,0.6212121666666667,0.6969696666666666,Male,Test,MSP-PODCAST
170,1145,MSP-PODCAST_0038_0005.wav,neutral,0.6111111666666668,0.6111111666666668,Male,Test,MSP-PODCAST
171,1146,MSP-PODCAST_0038_0033.wav,sad,0.4666666666666666,0.3999999999999999,Male,Test,MSP-PODCAST
172,1147,MSP-PODCAST_0038_0045.wav,happy,0.6777778333333333,0.7333333333333334,Male,Test,MSP-PODCAST
173,1148,MSP-PODCAST_0038_0062.wav,neutral,0.5238095,0.6190476666666668,Male,Test,MSP-PODCAST
174,1150,MSP-PODCAST_0038_0105.wav,happy,0.7000000000000001,0.6833333333333332,Male,Test,MSP-PODCAST
175,1153,MSP-PODCAST_0038_0227.wav,neutral,0.6018518333333334,0.5185185,Male,Test,MSP-PODCAST
176,1154,MSP-PODCAST_0038_0270.wav,contempt,0.8333333333333334,0.4333333333333333,Male,Test,MSP-PODCAST
177,1155,MSP-PODCAST_0038_0281.wav,happy,0.6666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
178,1156,MSP-PODCAST_0038_0303.wav,contempt,0.6333333333333333,0.3999999999999999,Male,Test,MSP-PODCAST
179,1159,MSP-PODCAST_0038_0392.wav,happy,0.6770833333333334,0.7395833333333334,Male,Test,MSP-PODCAST
180,1160,MSP-PODCAST_0038_0401.wav,happy,0.7000000000000001,0.6333333333333333,Male,Test,MSP-PODCAST
181,1166,MSP-PODCAST_0038_0598.wav,neutral,0.6333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
182,1169,MSP-PODCAST_0038_0651.wav,angry,0.7333333333333334,0.3666666666666667,Male,Test,MSP-PODCAST
183,1170,MSP-PODCAST_0038_0654.wav,happy,0.7333333333333334,0.5666666666666668,Male,Test,MSP-PODCAST
184,1171,MSP-PODCAST_0038_0667.wav,happy,0.8039215,0.6470588333333334,Male,Test,MSP-PODCAST
185,1173,MSP-PODCAST_0038_0701.wav,contempt,0.7307691666666667,0.4871795,Male,Test,MSP-PODCAST
186,1174,MSP-PODCAST_0038_0775.wav,happy,0.6666666666666666,0.7727273333333334,Male,Test,MSP-PODCAST
187,1175,MSP-PODCAST_0038_0785.wav,happy,0.6666666666666666,0.78125,Male,Test,MSP-PODCAST
188,1176,MSP-PODCAST_0038_0790.wav,happy,0.65,0.6833333333333332,Male,Test,MSP-PODCAST
189,1178,MSP-PODCAST_0038_0822.wav,happy,0.7333333333333334,0.6333333333333333,Male,Test,MSP-PODCAST
190,1180,MSP-PODCAST_0038_0924.wav,neutral,0.5462963333333333,0.5462963333333333,Male,Test,MSP-PODCAST
191,1181,MSP-PODCAST_0038_0951.wav,happy,0.7592593333333334,0.6666666666666666,Male,Test,MSP-PODCAST
192,1182,MSP-PODCAST_0038_0983.wav,neutral,0.7543859999999999,0.3859648333333333,Male,Test,MSP-PODCAST
193,1183,MSP-PODCAST_0038_1012.wav,happy,0.7727273333333334,0.6363636666666667,Male,Test,MSP-PODCAST
194,1184,MSP-PODCAST_0038_1013.wav,neutral,0.5686275,0.5588235,Male,Test,MSP-PODCAST
195,1366,MSP-PODCAST_0046_0002.wav,happy,0.6333333333333333,0.7999999999999999,Male,Test,MSP-PODCAST
196,1367,MSP-PODCAST_0046_0006.wav,neutral,0.4333333333333333,0.6,Male,Test,MSP-PODCAST
197,1368,MSP-PODCAST_0046_0007.wav,neutral,0.4333333333333333,0.5,Male,Test,MSP-PODCAST
198,1369,MSP-PODCAST_0046_0010.wav,contempt,0.254902,0.4411765,Male,Test,MSP-PODCAST
199,1370,MSP-PODCAST_0046_0011.wav,neutral,0.3,0.5,Male,Test,MSP-PODCAST
200,1371,MSP-PODCAST_0046_0022.wav,neutral,0.3222221666666667,0.5222221666666668,Male,Test,MSP-PODCAST
201,1372,MSP-PODCAST_0046_0026.wav,happy,0.4074073333333333,0.675926,Male,Test,MSP-PODCAST
202,1373,MSP-PODCAST_0046_0028.wav,happy,0.4666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
203,1374,MSP-PODCAST_0046_0033.wav,neutral,0.2666666666666666,0.5,Male,Test,MSP-PODCAST
204,1375,MSP-PODCAST_0046_0034.wav,neutral,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
205,1376,MSP-PODCAST_0046_0037.wav,neutral,0.4333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
206,1377,MSP-PODCAST_0046_0038.wav,neutral,0.4333333333333333,0.6333333333333333,Male,Test,MSP-PODCAST
207,1378,MSP-PODCAST_0046_0039.wav,neutral,0.3999999999999999,0.7000000000000001,Male,Test,MSP-PODCAST
208,1379,MSP-PODCAST_0046_0042.wav,neutral,0.4166666666666667,0.53125,Male,Test,MSP-PODCAST
209,1380,MSP-PODCAST_0046_0044.wav,neutral,0.5333333333333333,0.4333333333333333,Male,Test,MSP-PODCAST
210,1381,MSP-PODCAST_0046_0066.wav,neutral,0.5,0.4666666666666666,Male,Test,MSP-PODCAST
211,1382,MSP-PODCAST_0046_0079.wav,sad,0.3666666666666667,0.2,Male,Test,MSP-PODCAST
212,1383,MSP-PODCAST_0046_0108.wav,neutral,0.6833333333333332,0.4833333333333333,Male,Test,MSP-PODCAST
213,1384,MSP-PODCAST_0046_0135.wav,neutral,0.3,0.3999999999999999,Male,Test,MSP-PODCAST
214,1386,MSP-PODCAST_0046_0166.wav,surprise,0.6388888333333332,0.4166666666666667,Male,Test,MSP-PODCAST
215,1387,MSP-PODCAST_0046_0170.wav,contempt,0.5333333333333333,0.3999999999999999,Male,Test,MSP-PODCAST
216,1388,MSP-PODCAST_0046_0199.wav,neutral,0.5701755,0.5964911666666667,Male,Test,MSP-PODCAST
217,1389,MSP-PODCAST_0046_0227.wav,neutral,0.3999999999999999,0.4333333333333333,Male,Test,MSP-PODCAST
218,1390,MSP-PODCAST_0046_0231.wav,neutral,0.5333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
219,1391,MSP-PODCAST_0046_0235.wav,neutral,0.375,0.5138888333333332,Male,Test,MSP-PODCAST
220,1392,MSP-PODCAST_0046_0240.wav,neutral,0.4666666666666666,0.6,Male,Test,MSP-PODCAST
221,1393,MSP-PODCAST_0046_0242.wav,neutral,0.5333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
222,1394,MSP-PODCAST_0046_0245.wav,neutral,0.2,0.4666666666666666,Male,Test,MSP-PODCAST
223,1396,MSP-PODCAST_0046_0259.wav,neutral,0.4333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
224,1397,MSP-PODCAST_0046_0262.wav,neutral,0.2777778333333333,0.5,Male,Test,MSP-PODCAST
225,1398,MSP-PODCAST_0046_0270.wav,neutral,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
226,1399,MSP-PODCAST_0046_0279.wav,neutral,0.4333333333333333,0.3666666666666667,Male,Test,MSP-PODCAST
227,1400,MSP-PODCAST_0046_0282.wav,neutral,0.2333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
228,1401,MSP-PODCAST_0046_0283.wav,neutral,0.2,0.5333333333333333,Male,Test,MSP-PODCAST
229,1402,MSP-PODCAST_0046_0290.wav,neutral,0.3529411666666666,0.5686275,Male,Test,MSP-PODCAST
230,1403,MSP-PODCAST_0046_0305.wav,neutral,0.3958333333333333,0.4375,Male,Test,MSP-PODCAST
231,1404,MSP-PODCAST_0046_0312.wav,neutral,0.3958333333333333,0.4375,Male,Test,MSP-PODCAST
232,1407,MSP-PODCAST_0046_0324.wav,neutral,0.3888888333333333,0.3333333333333333,Male,Test,MSP-PODCAST
233,1408,MSP-PODCAST_0046_0326.wav,neutral,0.5,0.3666666666666667,Male,Test,MSP-PODCAST
234,1409,MSP-PODCAST_0046_0330.wav,happy,0.6,0.6666666666666666,Male,Test,MSP-PODCAST
235,1410,MSP-PODCAST_0046_0332.wav,neutral,0.4666666666666666,0.3333333333333333,Male,Test,MSP-PODCAST
236,1411,MSP-PODCAST_0046_0336.wav,neutral,0.4666666666666666,0.3999999999999999,Male,Test,MSP-PODCAST
237,1412,MSP-PODCAST_0046_0337.wav,neutral,0.5555555,0.5,Male,Test,MSP-PODCAST
238,1414,MSP-PODCAST_0046_0368.wav,neutral,0.3999999999999999,0.5666666666666668,Male,Test,MSP-PODCAST
239,1415,MSP-PODCAST_0046_0419.wav,neutral,0.4333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
240,1416,MSP-PODCAST_0046_0424.wav,neutral,0.372549,0.5588235,Male,Test,MSP-PODCAST
241,1417,MSP-PODCAST_0046_0426.wav,neutral,0.5,0.6,Male,Test,MSP-PODCAST
242,1418,MSP-PODCAST_0046_0428.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
243,1419,MSP-PODCAST_0046_0436.wav,neutral,0.4215686666666667,0.617647,Male,Test,MSP-PODCAST
244,1420,MSP-PODCAST_0046_0440.wav,neutral,0.4666666666666666,0.6333333333333333,Male,Test,MSP-PODCAST
245,1421,MSP-PODCAST_0046_0441.wav,neutral,0.4666666666666666,0.3999999999999999,Male,Test,MSP-PODCAST
246,1422,MSP-PODCAST_0046_0453.wav,surprise,0.4333333333333333,0.3666666666666667,Male,Test,MSP-PODCAST
247,1423,MSP-PODCAST_0046_0454.wav,happy,0.7777778333333334,0.5555555,Male,Test,MSP-PODCAST
248,1424,MSP-PODCAST_0046_0459.wav,happy,0.6666666666666666,0.8333333333333334,Male,Test,MSP-PODCAST
