,Unnamed: 0,FileName,dominant_emotion,Gender,Split_Set
128,4647,1002_ITS_SAD_XX.wav,neutral,Female,Test
129,4648,1005_ITS_DIS_XX.wav,neutral,Male,Test
130,4649,1015_DFA_ANG_XX.wav,angry,Male,Test
131,4650,1003_ITS_HAP_XX.wav,happy,Female,Test
132,4651,1018_ITS_NEU_XX.wav,neutral,Female,Test
133,4652,1012_DFA_NEU_XX.wav,neutral,Female,Test
134,4653,1010_IEO_HAP_LO.wav,neutral,Female,Test
136,4655,1015_IWL_NEU_XX.wav,neutral,Male,Test
137,4656,1012_MTI_ANG_XX.wav,neutral,Female,Test
138,4657,1006_IEO_ANG_LO.wav,neutral,Female,Test
139,4658,1018_IWW_ANG_XX.wav,angry,Female,Test
141,4660,1012_IOM_ANG_XX.wav,angry,Female,Test
142,4661,1009_TIE_NEU_XX.wav,neutral,Female,Test
143,4662,1015_IWW_NEU_XX.wav,neutral,Male,Test
144,4663,1002_IWL_HAP_XX.wav,neutral,Female,Test
145,4665,1011_ITS_FEA_XX.wav,neutral,Male,Test
146,4666,1005_IWL_FEA_XX.wav,neutral,Male,Test
147,4667,1008_ITH_HAP_XX.wav,neutral,Female,Test
148,4668,1017_TSI_FEA_XX.wav,neutral,Male,Test
150,4671,1006_IWL_FEA_XX.wav,neutral,Female,Test
152,4673,1009_ITS_HAP_XX.wav,happy,Female,Test
153,4675,1016_DFA_SAD_XX.wav,sad,Male,Test
155,4677,1001_DFA_SAD_XX.wav,neutral,Male,Test
157,4679,1011_IEO_NEU_XX.wav,neutral,Male,Test
158,4680,1004_ITS_NEU_XX.wav,neutral,Female,Test
159,4681,1014_DFA_DIS_XX.wav,neutral,Male,Test
160,4682,1005_TSI_NEU_XX.wav,neutral,Male,Test
161,4683,1008_TSI_ANG_XX.wav,angry,Female,Test
162,4684,1017_ITS_SAD_XX.wav,neutral,Male,Test
163,4685,1002_ITS_ANG_XX.wav,neutral,Female,Test
164,4686,1011_DFA_SAD_XX.wav,neutral,Male,Test
165,4687,1014_MTI_FEA_XX.wav,neutral,Male,Test
166,4688,1017_IWL_HAP_XX.wav,neutral,Male,Test
167,4689,1005_IOM_HAP_XX.wav,happy,Male,Test
168,4690,1011_MTI_HAP_XX.wav,neutral,Male,Test
170,4693,1018_IWL_NEU_XX.wav,neutral,Female,Test
171,4695,1009_IWW_ANG_XX.wav,angry,Female,Test
172,4696,1003_TIE_ANG_XX.wav,angry,Female,Test
173,4697,1006_IOM_NEU_XX.wav,neutral,Female,Test
174,4698,1012_MTI_NEU_XX.wav,neutral,Female,Test
176,4701,1011_IEO_HAP_HI.wav,happy,Male,Test
178,4703,1007_TSI_NEU_XX.wav,neutral,Female,Test
179,4704,1014_IEO_SAD_HI.wav,neutral,Male,Test
181,4706,1004_MTI_NEU_XX.wav,neutral,Female,Test
182,4708,1001_TAI_SAD_XX.wav,neutral,Male,Test
186,4713,1017_IOM_HAP_XX.wav,neutral,Male,Test
187,4714,1011_TIE_HAP_XX.wav,neutral,Male,Test
188,4715,1008_IEO_HAP_MD.wav,happy,Female,Test
189,4717,1018_WSI_ANG_XX.wav,angry,Female,Test
190,4718,1013_TIE_ANG_XX.wav,angry,Female,Test
191,4719,1007_IEO_HAP_LO.wav,happy,Female,Test
192,4720,1003_WSI_FEA_XX.wav,sad,Female,Test
193,4721,1016_IOM_NEU_XX.wav,neutral,Male,Test
194,4722,1010_TIE_NEU_XX.wav,neutral,Female,Test
195,4723,1017_IEO_ANG_LO.wav,angry,Male,Test
196,4724,1014_IEO_SAD_LO.wav,neutral,Male,Test
197,4725,1011_IEO_HAP_LO.wav,neutral,Male,Test
198,4726,1005_IEO_FEA_MD.wav,neutral,Male,Test
199,4727,1002_IEO_ANG_LO.wav,angry,Female,Test
200,4728,1007_ITS_FEA_XX.wav,neutral,Female,Test
201,4729,1016_IWL_FEA_XX.wav,angry,Male,Test
202,4730,1010_TSI_SAD_XX.wav,neutral,Female,Test
203,4731,1001_IWL_FEA_XX.wav,angry,Male,Test
204,4732,1013_TSI_DIS_XX.wav,neutral,Female,Test
206,4734,1004_ITH_SAD_XX.wav,neutral,Female,Test
207,4735,1018_ITH_SAD_XX.wav,neutral,Female,Test
208,4736,1006_DFA_NEU_XX.wav,neutral,Female,Test
209,4737,1015_IWL_DIS_XX.wav,neutral,Male,Test
210,4738,1003_ITH_ANG_XX.wav,angry,Female,Test
211,4739,1009_TSI_ANG_XX.wav,angry,Female,Test
212,4740,1012_IWL_SAD_XX.wav,neutral,Female,Test
214,4742,1009_ITH_SAD_XX.wav,neutral,Female,Test
215,4743,1018_DFA_DIS_XX.wav,neutral,Female,Test
216,4745,1015_DFA_SAD_XX.wav,neutral,Male,Test
217,4746,1003_TAI_SAD_XX.wav,sad,Female,Test
219,4748,1014_TIE_HAP_XX.wav,angry,Male,Test
220,4749,1017_TIE_FEA_XX.wav,neutral,Male,Test
221,4750,1007_WSI_DIS_XX.wav,neutral,Female,Test
223,4752,1004_WSI_SAD_XX.wav,neutral,Female,Test
224,4753,1010_TAI_HAP_XX.wav,neutral,Female,Test
225,4754,1007_TIE_FEA_XX.wav,sad,Female,Test
226,4756,1001_IEO_DIS_LO.wav,neutral,Male,Test
228,4758,1016_MTI_HAP_XX.wav,neutral,Male,Test
229,4759,1013_IOM_HAP_XX.wav,happy,Female,Test
230,4760,1016_IOM_FEA_XX.wav,neutral,Male,Test
231,4762,1007_IEO_SAD_MD.wav,neutral,Female,Test
233,4764,1014_IEO_HAP_HI.wav,happy,Male,Test
234,4765,1017_IEO_SAD_HI.wav,neutral,Male,Test
235,4766,1013_IWL_FEA_XX.wav,neutral,Female,Test
236,4769,1007_IWW_FEA_XX.wav,neutral,Female,Test
237,4770,1010_IWL_HAP_XX.wav,happy,Female,Test
238,4771,1001_IOM_ANG_XX.wav,neutral,Male,Test
239,4773,1011_IOM_SAD_XX.wav,neutral,Male,Test
240,4774,1014_IOM_DIS_XX.wav,neutral,Male,Test
241,4775,1005_IEO_SAD_HI.wav,neutral,Male,Test
242,4776,1008_IEO_ANG_HI.wav,angry,Female,Test
243,4777,1002_IEO_HAP_MD.wav,neutral,Female,Test
244,4778,1005_IEO_HAP_HI.wav,happy,Male,Test
245,4779,1014_IOM_SAD_XX.wav,neutral,Male,Test
246,4780,1011_TIE_DIS_XX.wav,angry,Male,Test
247,4781,1001_WSI_DIS_XX.wav,neutral,Male,Test
248,4782,1016_WSI_DIS_XX.wav,angry,Male,Test
249,4783,1008_IEO_SAD_HI.wav,sad,Female,Test
250,4784,1014_ITS_ANG_XX.wav,angry,Male,Test
252,4786,1011_ITS_NEU_XX.wav,neutral,Male,Test
253,4787,1008_IWL_ANG_XX.wav,angry,Female,Test
254,4788,1017_TSI_NEU_XX.wav,neutral,Male,Test
255,4789,1005_IWL_NEU_XX.wav,neutral,Male,Test
256,4791,1018_ITH_HAP_XX.wav,happy,Female,Test
257,4792,1003_IOM_FEA_XX.wav,sad,Female,Test
259,4794,1012_IWL_HAP_XX.wav,neutral,Female,Test
261,4796,1002_IOM_HAP_XX.wav,neutral,Female,Test
262,4797,1008_IWW_HAP_XX.wav,happy,Female,Test
263,4798,1005_IOM_FEA_XX.wav,neutral,Male,Test
264,4799,1011_MTI_FEA_XX.wav,sad,Male,Test
265,4800,1013_IEO_DIS_LO.wav,neutral,Female,Test
266,4801,1006_WSI_HAP_XX.wav,happy,Female,Test
268,4804,1016_TIE_NEU_XX.wav,neutral,Male,Test
269,4805,1015_IEO_ANG_HI.wav,angry,Male,Test
272,4808,1006_MTI_NEU_XX.wav,neutral,Female,Test
274,4810,1007_IEO_HAP_HI.wav,happy,Female,Test
275,4811,1016_IOM_SAD_XX.wav,neutral,Male,Test
276,4813,1001_IOM_SAD_XX.wav,neutral,Male,Test
278,4815,1004_IEO_NEU_XX.wav,neutral,Female,Test
279,4816,1017_IWL_NEU_XX.wav,neutral,Male,Test
281,4818,1014_MTI_ANG_XX.wav,neutral,Male,Test
282,4819,1005_IOM_NEU_XX.wav,neutral,Male,Test
283,4820,1011_MTI_NEU_XX.wav,neutral,Male,Test
284,4821,1005_IWL_HAP_XX.wav,neutral,Male,Test
285,4822,1011_TAI_ANG_XX.wav,angry,Male,Test
286,4823,1014_MTI_NEU_XX.wav,neutral,Male,Test
287,4824,1002_MTI_FEA_XX.wav,neutral,Female,Test
288,4825,1008_IOM_NEU_XX.wav,neutral,Female,Test
289,4826,1017_MTI_ANG_XX.wav,neutral,Male,Test
290,4827,1011_DFA_ANG_XX.wav,angry,Male,Test
291,4828,1014_ITS_NEU_XX.wav,neutral,Male,Test
292,4829,1008_IWL_NEU_XX.wav,neutral,Female,Test
294,4831,1017_ITS_ANG_XX.wav,neutral,Male,Test
295,4832,1005_TSI_HAP_XX.wav,happy,Male,Test
296,4833,1010_ITH_NEU_XX.wav,neutral,Female,Test
297,4834,1013_ITH_ANG_XX.wav,angry,Female,Test
298,4835,1016_DFA_NEU_XX.wav,neutral,Male,Test
300,4837,1007_TAI_ANG_XX.wav,angry,Female,Test
301,4838,1001_DFA_NEU_XX.wav,neutral,Male,Test
302,4839,1007_ITS_HAP_XX.wav,neutral,Female,Test
303,4840,1002_IEO_SAD_LO.wav,sad,Female,Test
304,4841,1017_IEO_SAD_LO.wav,neutral,Male,Test
305,4843,1014_IEO_HAP_LO.wav,neutral,Male,Test
306,4844,1010_WSI_FEA_XX.wav,angry,Female,Test
307,4845,1014_ITH_HAP_XX.wav,neutral,Male,Test
308,4846,1002_IWW_HAP_XX.wav,happy,Female,Test
310,4848,1017_ITH_FEA_XX.wav,neutral,Male,Test
311,4849,1008_TAI_HAP_XX.wav,neutral,Female,Test
312,4850,1005_IWW_FEA_XX.wav,sad,Male,Test
315,4853,1015_IWW_DIS_XX.wav,neutral,Male,Test
316,4854,1003_IEO_ANG_HI.wav,angry,Female,Test
318,4856,1006_IEO_FEA_HI.wav,sad,Female,Test
319,4857,1018_IEO_FEA_MD.wav,sad,Female,Test
320,4858,1012_IEO_SAD_MD.wav,neutral,Female,Test
321,4860,1003_IEO_FEA_HI.wav,neutral,Female,Test
323,4863,1009_IOM_NEU_XX.wav,neutral,Female,Test
324,4864,1015_TAI_NEU_XX.wav,neutral,Male,Test
325,4865,1003_TAI_FEA_XX.wav,sad,Female,Test
326,4868,1012_IWW_ANG_XX.wav,angry,Female,Test
327,4869,1002_WSI_HAP_XX.wav,angry,Female,Test
328,4870,1009_IEO_ANG_LO.wav,neutral,Female,Test
329,4872,1016_IEO_ANG_MD.wav,angry,Male,Test
330,4873,1004_IEO_FEA_HI.wav,neutral,Female,Test
331,4875,1010_IEO_HAP_MD.wav,neutral,Female,Test
332,4877,1013_IEO_SAD_MD.wav,sad,Female,Test
333,4878,1018_MTI_NEU_XX.wav,neutral,Female,Test
334,4879,1006_TIE_NEU_XX.wav,neutral,Female,Test
335,4880,1015_TAI_ANG_XX.wav,angry,Male,Test
336,4881,1003_IEO_DIS_LO.wav,neutral,Female,Test
337,4882,1009_IOM_ANG_XX.wav,angry,Female,Test
338,4883,1012_TAI_NEU_XX.wav,neutral,Female,Test
340,4885,1017_IEO_NEU_XX.wav,neutral,Male,Test
341,4886,1005_IEO_SAD_LO.wav,neutral,Male,Test
342,4887,1014_IOM_ANG_XX.wav,angry,Male,Test
343,4888,1002_IEO_NEU_XX.wav,neutral,Female,Test
344,4889,1011_IOM_NEU_XX.wav,neutral,Male,Test
345,4890,1007_TSI_HAP_XX.wav,neutral,Female,Test
346,4891,1017_IEO_FEA_LO.wav,neutral,Male,Test
349,4895,1001_ITS_NEU_XX.wav,neutral,Male,Test
350,4896,1011_WSI_ANG_XX.wav,angry,Male,Test
351,4897,1015_IEO_NEU_XX.wav,neutral,Male,Test
352,4899,1003_IEO_SAD_LO.wav,neutral,Female,Test
353,4900,1010_DFA_HAP_XX.wav,neutral,Female,Test
354,4901,1007_MTI_FEA_XX.wav,neutral,Female,Test
355,4902,1004_MTI_HAP_XX.wav,neutral,Female,Test
357,4904,1001_TAI_ANG_XX.wav,neutral,Male,Test
358,4905,1013_TAI_NEU_XX.wav,neutral,Female,Test
360,4907,1014_WSI_FEA_XX.wav,angry,Male,Test
361,4908,1003_IEO_HAP_MD.wav,neutral,Female,Test
362,4909,1006_IEO_SAD_MD.wav,sad,Female,Test
363,4910,1011_WSI_HAP_XX.wav,neutral,Male,Test
364,4911,1018_IEO_HAP_LO.wav,neutral,Female,Test
365,4912,1001_TAI_FEA_XX.wav,angry,Male,Test
366,4913,1010_DFA_SAD_XX.wav,neutral,Female,Test
367,4914,1007_MTI_DIS_XX.wav,sad,Female,Test
368,4915,1004_MTI_SAD_XX.wav,sad,Female,Test
370,4917,1016_ITS_SAD_XX.wav,neutral,Male,Test
371,4918,1011_IOM_DIS_XX.wav,neutral,Male,Test
372,4919,1017_IEO_SAD_MD.wav,neutral,Male,Test
373,4920,1014_IEO_HAP_MD.wav,neutral,Male,Test
374,4921,1008_IEO_FEA_HI.wav,sad,Female,Test
375,4922,1005_IEO_ANG_HI.wav,angry,Male,Test
376,4923,1002_IEO_SAD_MD.wav,neutral,Female,Test
377,4924,1008_IEO_FEA_MD.wav,neutral,Female,Test
379,4926,1011_IOM_FEA_XX.wav,neutral,Male,Test
381,4929,1003_IWL_SAD_XX.wav,neutral,Female,Test
384,4933,1017_TSI_SAD_XX.wav,neutral,Male,Test
385,4934,1002_MTI_DIS_XX.wav,sad,Female,Test
386,4936,1014_ITS_DIS_XX.wav,neutral,Male,Test
387,4937,1005_IWL_SAD_XX.wav,neutral,Male,Test
388,4938,1011_ITS_SAD_XX.wav,neutral,Male,Test
390,4940,1001_IWL_ANG_XX.wav,angry,Male,Test
391,4941,1007_ITH_FEA_XX.wav,neutral,Female,Test
393,4943,1016_IWL_ANG_XX.wav,angry,Male,Test
395,4945,1017_TAI_ANG_XX.wav,neutral,Male,Test
396,4946,1005_MTI_HAP_XX.wav,neutral,Male,Test
398,4948,1017_IWW_ANG_XX.wav,neutral,Male,Test
400,4950,1005_TAI_HAP_XX.wav,happy,Male,Test
403,4953,1011_ITH_HAP_XX.wav,neutral,Male,Test
406,4956,1015_WSI_SAD_XX.wav,neutral,Male,Test
407,4957,1009_TSI_SAD_XX.wav,neutral,Female,Test
408,4958,1012_TSI_DIS_XX.wav,neutral,Female,Test
409,4959,1003_ITH_SAD_XX.wav,neutral,Female,Test
410,4960,1007_MTI_HAP_XX.wav,neutral,Female,Test
411,4961,1004_TAI_FEA_XX.wav,neutral,Female,Test
413,4963,1013_DFA_HAP_XX.wav,happy,Female,Test
414,4965,1001_TAI_NEU_XX.wav,neutral,Male,Test
416,4967,1005_MTI_SAD_XX.wav,neutral,Male,Test
417,4968,1008_MTI_DIS_XX.wav,neutral,Female,Test
418,4969,1016_WSI_SAD_XX.wav,neutral,Male,Test
420,4971,1010_IWL_ANG_XX.wav,angry,Female,Test
421,4972,1001_IOM_DIS_XX.wav,neutral,Male,Test
422,4973,1016_ITH_ANG_XX.wav,angry,Male,Test
423,4974,1007_TAI_NEU_XX.wav,neutral,Female,Test
424,4975,1013_ITH_NEU_XX.wav,neutral,Female,Test
425,4976,1016_WSI_ANG_XX.wav,angry,Male,Test
426,4977,1001_IWL_DIS_XX.wav,neutral,Male,Test
427,4978,1007_DFA_NEU_XX.wav,neutral,Female,Test
428,4979,1004_ITH_ANG_XX.wav,angry,Female,Test
429,4980,1010_TSI_ANG_XX.wav,angry,Female,Test
430,4982,1017_IOM_DIS_XX.wav,angry,Male,Test
431,4983,1006_IEO_NEU_XX.wav,neutral,Female,Test
432,4984,1015_TIE_DIS_XX.wav,neutral,Male,Test
433,4985,1012_TIE_SAD_XX.wav,neutral,Female,Test
434,4986,1009_IEO_ANG_HI.wav,angry,Female,Test
435,4987,1002_WSI_ANG_XX.wav,angry,Female,Test
436,4988,1018_IOM_SAD_XX.wav,sad,Female,Test
437,4989,1009_IEO_SAD_LO.wav,neutral,Female,Test
438,4990,1002_TSI_FEA_XX.wav,neutral,Female,Test
440,4993,1015_TIE_NEU_XX.wav,neutral,Male,Test
441,4994,1018_TIE_ANG_XX.wav,angry,Female,Test
442,4995,1012_WSI_HAP_XX.wav,neutral,Female,Test
445,4998,1006_DFA_HAP_XX.wav,happy,Female,Test
446,4999,1003_ITH_FEA_XX.wav,sad,Female,Test
447,5000,1018_IWL_ANG_XX.wav,angry,Female,Test
448,5001,1007_IWL_DIS_XX.wav,neutral,Female,Test
449,5002,1001_MTI_FEA_XX.wav,neutral,Male,Test
451,5004,1004_IWL_SAD_XX.wav,sad,Female,Test
452,5005,1010_ITS_SAD_XX.wav,neutral,Female,Test
453,5007,1007_DFA_HAP_XX.wav,happy,Female,Test
455,5009,1013_WSI_HAP_XX.wav,sad,Female,Test
456,5010,1001_ITH_NEU_XX.wav,neutral,Male,Test
458,5012,1016_WSI_FEA_XX.wav,sad,Male,Test
459,5013,1014_TSI_SAD_XX.wav,neutral,Male,Test
460,5014,1002_IWL_SAD_XX.wav,neutral,Female,Test
461,5017,1005_IWL_DIS_XX.wav,neutral,Male,Test
462,5018,1011_ITS_DIS_XX.wav,neutral,Male,Test
463,5019,1001_IEO_SAD_MD.wav,neutral,Male,Test
465,5021,1010_IOM_DIS_XX.wav,neutral,Female,Test
466,5022,1004_IEO_ANG_HI.wav,angry,Female,Test
468,5024,1016_IWW_DIS_XX.wav,neutral,Male,Test
469,5025,1018_TAI_SAD_XX.wav,neutral,Female,Test
470,5027,1008_IOM_DIS_XX.wav,angry,Female,Test
473,5031,1015_IWW_HAP_XX.wav,happy,Male,Test
474,5032,1003_IEO_SAD_MD.wav,neutral,Female,Test
475,5033,1012_IOM_FEA_XX.wav,neutral,Female,Test
478,5038,1001_DFA_HAP_XX.wav,neutral,Male,Test
479,5039,1010_WSI_DIS_XX.wav,neutral,Female,Test
480,5040,1017_TAI_DIS_XX.wav,neutral,Male,Test
481,5041,1014_TAI_SAD_XX.wav,sad,Male,Test
482,5042,1002_MTI_NEU_XX.wav,sad,Female,Test
483,5043,1005_MTI_ANG_XX.wav,angry,Male,Test
484,5044,1010_MTI_NEU_XX.wav,neutral,Female,Test
485,5045,1013_MTI_ANG_XX.wav,angry,Female,Test
486,5046,1007_IOM_ANG_XX.wav,angry,Female,Test
487,5047,1016_IWL_NEU_XX.wav,neutral,Male,Test
488,5048,1001_TIE_SAD_XX.wav,neutral,Male,Test
489,5049,1004_IOM_NEU_XX.wav,neutral,Female,Test
491,5052,1015_IOM_FEA_XX.wav,neutral,Male,Test
492,5053,1018_IWW_HAP_XX.wav,happy,Female,Test
493,5054,1005_DFA_HAP_XX.wav,neutral,Male,Test
495,5056,1004_TIE_SAD_XX.wav,sad,Female,Test
496,5057,1010_TAI_SAD_XX.wav,neutral,Female,Test
497,5058,1001_IEO_DIS_MD.wav,neutral,Male,Test
498,5059,1007_TIE_DIS_XX.wav,sad,Female,Test
499,5060,1005_MTI_DIS_XX.wav,neutral,Male,Test
502,5063,1011_DFA_DIS_XX.wav,neutral,Male,Test
504,5066,1010_ITH_SAD_XX.wav,neutral,Female,Test
505,5067,1007_TAI_DIS_XX.wav,sad,Female,Test
507,5069,1009_WSI_SAD_XX.wav,sad,Female,Test
510,5072,1016_IEO_HAP_MD.wav,neutral,Male,Test
513,5076,1002_IOM_SAD_XX.wav,neutral,Female,Test
515,5078,1011_MTI_DIS_XX.wav,neutral,Male,Test
516,5080,1015_ITH_FEA_XX.wav,neutral,Male,Test
517,5082,1012_ITH_HAP_XX.wav,neutral,Female,Test
518,5083,1006_TAI_HAP_XX.wav,happy,Female,Test
519,5084,1018_DFA_HAP_XX.wav,happy,Female,Test
520,5085,1009_DFA_NEU_XX.wav,neutral,Female,Test
521,5086,1015_ITS_NEU_XX.wav,neutral,Male,Test
522,5087,1003_MTI_NEU_XX.wav,neutral,Female,Test
523,5088,1006_MTI_ANG_XX.wav,angry,Female,Test
524,5089,1012_DFA_ANG_XX.wav,angry,Female,Test
525,5091,1007_IWW_NEU_XX.wav,neutral,Female,Test
527,5093,1004_IOM_ANG_XX.wav,angry,Female,Test
528,5094,1010_MTI_ANG_XX.wav,neutral,Female,Test
529,5095,1013_IWL_NEU_XX.wav,neutral,Female,Test
530,5096,1007_TIE_NEU_XX.wav,neutral,Female,Test
532,5098,1010_IWW_ANG_XX.wav,angry,Female,Test
533,5100,1017_WSI_NEU_XX.wav,neutral,Male,Test
534,5101,1011_TSI_NEU_XX.wav,neutral,Male,Test
535,5102,1014_TSI_ANG_XX.wav,angry,Male,Test
536,5103,1003_MTI_SAD_XX.wav,neutral,Female,Test
537,5104,1009_DFA_SAD_XX.wav,neutral,Female,Test
539,5107,1009_IEO_FEA_MD.wav,angry,Female,Test
540,5108,1018_IOM_FEA_XX.wav,neutral,Female,Test
541,5109,1015_IOM_HAP_XX.wav,happy,Male,Test
542,5110,1006_IEO_HAP_MD.wav,neutral,Female,Test
543,5111,1002_WSI_DIS_XX.wav,angry,Female,Test
544,5112,1016_IWW_NEU_XX.wav,neutral,Male,Test
545,5113,1001_IEO_NEU_XX.wav,neutral,Male,Test
