,Unnamed: 0,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
35,5806,Ses04F_script02_1_F000.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
36,5807,Ses04F_impro07_M055.wav,happy,0.5,0.75,Male,Test,IEMOCAP
37,5808,Ses04M_impro03_F017.wav,happy,0.625,0.75,Female,Test,IEMOCAP
38,5809,Ses04M_impro07_F031.wav,happy,0.75,0.75,Female,Test,IEMOCAP
40,5811,Ses04F_script03_1_F001.wav,happy,0.75,0.375,Female,Test,IEMOCAP
41,5812,Ses04F_impro07_M073.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
42,5813,Ses04M_script02_1_M031.wav,happy,0.625,0.625,Male,Test,IEMOCAP
43,5814,Ses04F_impro07_M020.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
44,5815,Ses04F_impro04_F013.wav,angry,0.875,0.125,Female,Test,IEMOCAP
45,5816,Ses04F_script02_2_F023.wav,sad,0.75,0.75,Female,Test,IEMOCAP
46,5817,Ses04M_impro05_F005.wav,happy,0.25,0.375,Female,Test,IEMOCAP
47,5818,Ses04F_impro07_F058.wav,happy,0.625,0.875,Female,Test,IEMOCAP
48,5819,Ses04F_script02_2_M042.wav,surprise,0.625,0.5,Male,Test,IEMOCAP
49,5820,Ses04F_impro03_M000.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
50,5821,Ses04F_impro06_M013.wav,sad,0.5,0.75,Male,Test,IEMOCAP
51,5822,Ses04F_script03_2_M040.wav,angry,0.375,0.25,Male,Test,IEMOCAP
53,5825,Ses04F_script03_2_M000.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
54,5826,Ses04M_impro07_M038.wav,happy,0.5,0.625,Male,Test,IEMOCAP
55,5828,Ses04M_script02_2_M021.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
56,5829,Ses04F_script03_1_F018.wav,happy,0.625,0.25,Female,Test,IEMOCAP
57,5830,Ses04M_script01_3_M011.wav,happy,0.5,0.25,Male,Test,IEMOCAP
58,5831,Ses04F_script02_2_M001.wav,happy,0.5,0.375,Male,Test,IEMOCAP
59,5832,Ses04M_script03_2_M055.wav,angry,0.75,0.125,Male,Test,IEMOCAP
61,5834,Ses04M_script01_1_M040.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
62,5835,Ses04F_script01_3_M011.wav,happy,0.625,0.375,Male,Test,IEMOCAP
64,5839,Ses04M_impro06_F018.wav,sad,0.375,0.375,Female,Test,IEMOCAP
65,5840,Ses04M_script01_2_F001.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
66,5841,Ses04M_impro07_M031.wav,happy,0.625,0.75,Male,Test,IEMOCAP
67,5843,Ses04M_impro07_F005.wav,happy,0.625,0.75,Female,Test,IEMOCAP
69,5845,Ses04F_impro07_F006.wav,happy,0.875,0.875,Female,Test,IEMOCAP
70,5846,Ses04F_impro07_F078.wav,happy,0.75,0.875,Female,Test,IEMOCAP
71,5847,Ses04M_impro03_M021.wav,happy,0.75,0.75,Male,Test,IEMOCAP
72,5848,Ses04F_impro03_F024.wav,happy,0.625,0.5,Female,Test,IEMOCAP
73,5849,Ses04M_impro07_F018.wav,happy,0.75,0.875,Female,Test,IEMOCAP
74,5852,Ses04M_script03_2_F011.wav,happy,0.375,0.75,Female,Test,IEMOCAP
75,5853,Ses04M_script01_3_F015.wav,happy,0.375,0.75,Female,Test,IEMOCAP
76,5854,Ses04F_impro03_M007.wav,happy,0.5,0.75,Male,Test,IEMOCAP
77,5855,Ses04F_impro02_F023.wav,sad,0.625,0.125,Female,Test,IEMOCAP
78,5856,Ses04M_script01_1_F041.wav,angry,0.625,0.25,Female,Test,IEMOCAP
79,5857,Ses04M_impro07_M037.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
80,5858,Ses04F_script02_1_M023.wav,happy,0.625,0.5,Male,Test,IEMOCAP
82,5860,Ses04F_script03_1_F010.wav,happy,0.375,0.75,Female,Test,IEMOCAP
84,5863,Ses04F_script03_2_F028.wav,angry,0.5,0.375,Female,Test,IEMOCAP
86,5866,Ses04F_script03_2_F023.wav,angry,0.625,0.75,Female,Test,IEMOCAP
87,5867,Ses04M_script03_2_M013.wav,angry,0.5,0.25,Male,Test,IEMOCAP
88,5868,Ses04M_impro08_F020.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
89,5869,Ses04F_impro07_F050.wav,happy,0.5,0.625,Female,Test,IEMOCAP
90,5871,Ses04M_script03_2_F039.wav,angry,0.625,0.25,Female,Test,IEMOCAP
92,5874,Ses04M_script03_1_M020.wav,happy,0.75,0.25,Male,Test,IEMOCAP
93,5877,Ses04M_script01_1_M038.wav,angry,0.75,0.25,Male,Test,IEMOCAP
95,5879,Ses04F_script02_1_M040.wav,happy,0.625,0.75,Male,Test,IEMOCAP
96,5880,Ses04F_impro02_F003.wav,sad,0.375,0.25,Female,Test,IEMOCAP
97,5881,Ses04M_script03_2_M051.wav,angry,0.625,0.25,Male,Test,IEMOCAP
98,5882,Ses04F_impro04_F006.wav,angry,0.875,0.125,Female,Test,IEMOCAP
99,5883,Ses04M_script03_2_M041.wav,angry,0.625,0.375,Male,Test,IEMOCAP
101,5885,Ses04F_script03_2_F003.wav,happy,0.625,0.375,Female,Test,IEMOCAP
103,5887,Ses04F_script03_1_F030.wav,happy,0.75,0.75,Female,Test,IEMOCAP
104,5888,Ses04M_impro07_F028.wav,happy,0.5,0.625,Female,Test,IEMOCAP
105,5889,Ses04M_impro06_M005.wav,sad,0.25,0.25,Male,Test,IEMOCAP
106,5891,Ses04F_impro03_F013.wav,happy,0.625,0.75,Female,Test,IEMOCAP
107,5893,Ses04F_impro07_M049.wav,happy,0.875,0.75,Male,Test,IEMOCAP
108,5894,Ses04F_impro03_F009.wav,happy,0.75,1.0,Female,Test,IEMOCAP
109,5895,Ses04M_impro06_F017.wav,sad,0.25,0.375,Female,Test,IEMOCAP
110,5896,Ses04M_script03_2_F035.wav,angry,0.625,0.25,Female,Test,IEMOCAP
111,5897,Ses04F_script02_2_F005.wav,angry,0.875,0.0,Female,Test,IEMOCAP
113,5899,Ses04M_impro06_F003.wav,sad,0.25,0.375,Female,Test,IEMOCAP
114,5900,Ses04F_impro04_M015.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
115,5901,Ses04F_script03_2_M027.wav,angry,0.5,0.125,Male,Test,IEMOCAP
116,5902,Ses04F_impro07_M023.wav,neutral,0.625,0.625,Male,Test,IEMOCAP
117,5903,Ses04M_script01_2_F002.wav,angry,0.5,0.41666675,Female,Test,IEMOCAP
120,5906,Ses04F_impro07_M045.wav,happy,0.5,0.75,Male,Test,IEMOCAP
121,5907,Ses04M_script01_2_F006.wav,angry,0.5,0.33333325,Female,Test,IEMOCAP
122,5908,Ses04M_impro01_F019.wav,angry,0.625,0.25,Female,Test,IEMOCAP
123,5910,Ses04M_script03_2_M011.wav,angry,0.875,0.25,Male,Test,IEMOCAP
124,5913,Ses04F_impro07_M034.wav,happy,0.625,0.625,Male,Test,IEMOCAP
125,5914,Ses04F_script02_1_F017.wav,angry,0.375,0.25,Female,Test,IEMOCAP
126,5915,Ses04M_impro08_M020.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
128,5917,Ses04F_script03_2_M037.wav,angry,0.625,0.25,Male,Test,IEMOCAP
129,5918,Ses04F_script03_2_M016.wav,angry,0.375,0.5,Male,Test,IEMOCAP
130,5919,Ses04F_impro03_M039.wav,happy,0.625,0.75,Male,Test,IEMOCAP
131,5920,Ses04M_impro07_F025.wav,happy,0.75,0.75,Female,Test,IEMOCAP
132,5921,Ses04F_impro02_F005.wav,sad,0.25,0.125,Female,Test,IEMOCAP
133,5922,Ses04F_script01_2_F005.wav,angry,0.625,0.25,Female,Test,IEMOCAP
134,5923,Ses04F_impro04_M007.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
137,5927,Ses04M_impro07_M035.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
138,5928,Ses04M_script02_2_F018.wav,sad,0.5,0.75,Female,Test,IEMOCAP
139,5929,Ses04F_impro03_F039.wav,happy,0.375,0.75,Female,Test,IEMOCAP
140,5930,Ses04M_script03_2_F003.wav,happy,0.5,0.75,Female,Test,IEMOCAP
141,5931,Ses04F_script03_1_M023.wav,happy,0.625,0.5,Male,Test,IEMOCAP
142,5932,Ses04M_script03_2_M049.wav,angry,0.5,0.125,Male,Test,IEMOCAP
145,5935,Ses04M_impro07_F014.wav,happy,0.75,0.875,Female,Test,IEMOCAP
148,5938,Ses04M_impro08_M027.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
149,5939,Ses04M_impro04_F007.wav,neutral,0.41666675,0.5,Female,Test,IEMOCAP
150,5940,Ses04F_script01_2_M001.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
151,5941,Ses04F_script02_2_F011.wav,angry,0.875,0.125,Female,Test,IEMOCAP
152,5942,Ses04F_script03_1_M031.wav,neutral,0.625,0.25,Male,Test,IEMOCAP
156,5948,Ses04M_script01_2_F009.wav,angry,0.5,0.25,Female,Test,IEMOCAP
157,5950,Ses04F_impro01_F014.wav,angry,0.75,0.125,Female,Test,IEMOCAP
158,5951,Ses04M_script01_3_F024.wav,happy,0.5,0.375,Female,Test,IEMOCAP
159,5952,Ses04M_script03_1_F003.wav,happy,0.5,0.75,Female,Test,IEMOCAP
160,5953,Ses04F_impro03_M048.wav,happy,0.375,0.625,Male,Test,IEMOCAP
161,5955,Ses04F_script03_1_F023.wav,happy,0.75,0.875,Female,Test,IEMOCAP
162,5956,Ses04M_impro03_M024.wav,happy,0.75,0.875,Male,Test,IEMOCAP
163,5957,Ses04F_impro03_F047.wav,happy,0.5,0.875,Female,Test,IEMOCAP
165,5959,Ses04M_impro07_M004.wav,happy,0.5,0.75,Male,Test,IEMOCAP
166,5960,Ses04F_impro01_M014.wav,angry,0.5,0.375,Male,Test,IEMOCAP
167,5961,Ses04F_script03_2_F030.wav,angry,0.375,0.375,Female,Test,IEMOCAP
168,5962,Ses04M_script01_1_F039.wav,angry,0.5,0.375,Female,Test,IEMOCAP
170,5964,Ses04F_impro03_F015.wav,happy,0.5,0.75,Female,Test,IEMOCAP
171,5965,Ses04F_script02_1_F013.wav,angry,0.75,0.125,Female,Test,IEMOCAP
172,5967,Ses04M_script01_3_M010.wav,happy,0.375,0.25,Male,Test,IEMOCAP
173,5968,Ses04F_impro01_M021.wav,angry,0.75,0.25,Male,Test,IEMOCAP
174,5969,Ses04M_script03_2_F008.wav,happy,0.375,0.75,Female,Test,IEMOCAP
175,5970,Ses04M_script01_1_F027.wav,neutral,0.5,0.375,Female,Test,IEMOCAP
177,5973,Ses04M_impro06_F016.wav,sad,0.375,0.5,Female,Test,IEMOCAP
178,5974,Ses04M_impro03_F009.wav,happy,0.625,0.75,Female,Test,IEMOCAP
180,5976,Ses04F_impro04_M031.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
181,5977,Ses04M_script02_1_M012.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
182,5978,Ses04F_script01_1_F041.wav,angry,0.875,0.25,Female,Test,IEMOCAP
184,5980,Ses04M_impro08_F024.wav,happy,0.75,0.75,Female,Test,IEMOCAP
185,5981,Ses04F_script03_2_F026.wav,angry,0.5,0.5,Female,Test,IEMOCAP
186,5982,Ses04F_script01_3_F012.wav,happy,0.625,0.625,Female,Test,IEMOCAP
188,5984,Ses04M_impro08_M012.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
189,5985,Ses04F_script03_2_F037.wav,angry,0.875,0.125,Female,Test,IEMOCAP
190,5986,Ses04F_impro07_F034.wav,happy,0.875,0.875,Female,Test,IEMOCAP
192,5988,Ses04F_script02_2_F031.wav,angry,0.75,0.125,Female,Test,IEMOCAP
193,5989,Ses04M_impro04_F017.wav,neutral,0.66666675,0.91666675,Female,Test,IEMOCAP
194,5990,Ses04M_impro03_M004.wav,happy,0.75,0.75,Male,Test,IEMOCAP
195,5991,Ses04M_impro06_M007.wav,sad,0.25,0.375,Male,Test,IEMOCAP
196,5992,Ses04M_impro06_F009.wav,sad,0.5,0.25,Female,Test,IEMOCAP
197,5993,Ses04M_impro07_F029.wav,happy,0.375,0.625,Female,Test,IEMOCAP
199,5996,Ses04M_impro05_F007.wav,neutral,0.375,0.375,Female,Test,IEMOCAP
200,5997,Ses04F_script01_1_F014.wav,angry,0.875,0.125,Female,Test,IEMOCAP
201,5998,Ses04M_impro07_F009.wav,happy,0.75,0.75,Female,Test,IEMOCAP
202,5999,Ses04F_impro02_F022.wav,angry,0.375,0.125,Female,Test,IEMOCAP
205,6002,Ses04M_impro07_M036.wav,neutral,0.5,0.25,Male,Test,IEMOCAP
206,6003,Ses04F_impro08_M016.wav,angry,0.875,0.25,Male,Test,IEMOCAP
207,6004,Ses04F_impro06_F001.wav,sad,0.625,0.25,Female,Test,IEMOCAP
210,6007,Ses04F_impro01_F022.wav,angry,0.875,0.125,Female,Test,IEMOCAP
212,6010,Ses04F_impro07_F060.wav,happy,0.5,0.75,Female,Test,IEMOCAP
213,6012,Ses04M_script03_2_F022.wav,angry,0.75,0.25,Female,Test,IEMOCAP
215,6014,Ses04F_script01_3_M039.wav,sad,0.5,0.25,Male,Test,IEMOCAP
216,6015,Ses04F_impro07_M075.wav,happy,0.5,0.625,Male,Test,IEMOCAP
219,6019,Ses04F_script01_1_M028.wav,angry,0.75,0.25,Male,Test,IEMOCAP
220,6020,Ses04M_script02_2_F020.wav,sad,0.25,0.25,Female,Test,IEMOCAP
221,6021,Ses04F_impro02_F011.wav,sad,0.375,0.125,Female,Test,IEMOCAP
223,6023,Ses04M_script03_1_M017.wav,happy,0.75,0.375,Male,Test,IEMOCAP
224,6024,Ses04F_script02_1_F014.wav,angry,0.625,0.25,Female,Test,IEMOCAP
225,6025,Ses04M_impro06_M014.wav,sad,0.25,0.25,Male,Test,IEMOCAP
228,6029,Ses04F_script01_2_M003.wav,happy,0.625,0.375,Male,Test,IEMOCAP
229,6030,Ses04M_impro01_F000.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
230,6031,Ses04F_script01_1_F029.wav,angry,0.5,0.25,Female,Test,IEMOCAP
231,6032,Ses04M_script02_1_M033.wav,happy,0.375,0.5,Male,Test,IEMOCAP
232,6033,Ses04F_impro07_M010.wav,happy,0.625,0.875,Male,Test,IEMOCAP
233,6034,Ses04F_impro07_F075.wav,happy,0.5,0.625,Female,Test,IEMOCAP
234,6035,Ses04M_impro07_F013.wav,happy,0.875,0.875,Female,Test,IEMOCAP
240,6042,Ses04M_impro08_M021.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
241,6043,Ses04F_script01_2_M007.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
242,6044,Ses04F_script02_2_M019.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
243,6045,Ses04M_script02_2_F034.wav,happy,0.5,0.375,Female,Test,IEMOCAP
245,6047,Ses04M_script01_1_M014.wav,angry,0.625,0.375,Male,Test,IEMOCAP
246,6048,Ses04F_impro03_F040.wav,happy,0.625,0.875,Female,Test,IEMOCAP
247,6049,Ses04M_script02_2_M042.wav,happy,0.375,0.75,Male,Test,IEMOCAP
248,6050,Ses04F_script03_2_F022.wav,angry,0.875,0.125,Female,Test,IEMOCAP
249,6051,Ses04F_impro07_M002.wav,surprise,0.5,0.75,Male,Test,IEMOCAP
250,6052,Ses04M_impro02_F021.wav,angry,0.375,0.125,Female,Test,IEMOCAP
251,6053,Ses04F_impro07_F026.wav,happy,0.5,0.75,Female,Test,IEMOCAP
252,6054,Ses04M_script03_1_F020.wav,happy,0.625,0.5,Female,Test,IEMOCAP
253,6055,Ses04M_impro05_M010.wav,angry,0.375,0.5,Male,Test,IEMOCAP
254,6056,Ses04F_script03_1_F019.wav,happy,0.625,0.75,Female,Test,IEMOCAP
255,6057,Ses04F_script03_1_M024.wav,happy,0.625,0.5,Male,Test,IEMOCAP
256,6058,Ses04F_script03_2_F020.wav,angry,0.5,0.25,Female,Test,IEMOCAP
257,6059,Ses04M_impro07_F035.wav,happy,0.75,0.75,Female,Test,IEMOCAP
258,6060,Ses04M_script01_1_F036.wav,angry,0.875,0.25,Female,Test,IEMOCAP
259,6061,Ses04F_script02_1_M003.wav,happy,0.375,0.5,Male,Test,IEMOCAP
261,6063,Ses04M_impro04_M004.wav,neutral,0.5,0.41666675,Male,Test,IEMOCAP
262,6064,Ses04F_script03_1_M003.wav,happy,0.375,0.5,Male,Test,IEMOCAP
263,6065,Ses04M_impro03_F021.wav,happy,0.625,0.875,Female,Test,IEMOCAP
264,6066,Ses04M_impro03_M029.wav,happy,0.75,0.875,Male,Test,IEMOCAP
265,6067,Ses04M_script02_1_M023.wav,happy,0.5,0.375,Male,Test,IEMOCAP
266,6068,Ses04M_impro03_F002.wav,happy,0.625,0.875,Female,Test,IEMOCAP
267,6069,Ses04M_script03_2_M030.wav,angry,0.625,0.375,Male,Test,IEMOCAP
270,6072,Ses04M_script03_1_F010.wav,happy,0.375,0.75,Female,Test,IEMOCAP
271,6074,Ses04M_impro07_M002.wav,happy,0.625,0.875,Male,Test,IEMOCAP
272,6075,Ses04F_script02_2_F037.wav,sad,0.625,0.125,Female,Test,IEMOCAP
273,6076,Ses04F_script01_3_F009.wav,happy,0.375,0.75,Female,Test,IEMOCAP
274,6077,Ses04F_script03_1_M027.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
275,6078,Ses04M_script02_2_F009.wav,angry,0.625,0.125,Female,Test,IEMOCAP
276,6079,Ses04F_script01_2_F009.wav,angry,0.625,0.375,Female,Test,IEMOCAP
277,6080,Ses04M_impro03_M019.wav,happy,0.75,0.625,Male,Test,IEMOCAP
278,6081,Ses04M_impro05_F017.wav,neutral,0.5,0.5,Female,Test,IEMOCAP
279,6082,Ses04F_impro03_M018.wav,neutral,0.375,0.25,Male,Test,IEMOCAP
280,6084,Ses04F_script02_2_M048.wav,happy,0.25,0.5,Male,Test,IEMOCAP
282,6086,Ses04F_script03_1_M033.wav,happy,0.75,0.5,Male,Test,IEMOCAP
283,6087,Ses04M_script03_2_M033.wav,angry,0.375,0.25,Male,Test,IEMOCAP
284,6088,Ses04M_script01_2_M006.wav,neutral,0.33333325,0.5,Male,Test,IEMOCAP
286,6090,Ses04M_script02_1_M022.wav,happy,0.5,0.5,Male,Test,IEMOCAP
287,6091,Ses04F_impro06_F008.wav,happy,0.625,0.75,Female,Test,IEMOCAP
288,6093,Ses04M_impro05_M026.wav,angry,0.625,0.5,Male,Test,IEMOCAP
289,6094,Ses04F_script02_2_M040.wav,sad,0.375,0.375,Male,Test,IEMOCAP
290,6095,Ses04F_impro06_M003.wav,sad,0.25,0.5,Male,Test,IEMOCAP
291,6096,Ses04M_script02_2_F036.wav,happy,0.5,0.75,Female,Test,IEMOCAP
292,6097,Ses04F_impro06_F009.wav,happy,0.75,0.875,Female,Test,IEMOCAP
293,6098,Ses04M_script02_1_F008.wav,angry,0.5,0.375,Female,Test,IEMOCAP
294,6099,Ses04F_impro06_F000.wav,sad,0.25,0.375,Female,Test,IEMOCAP
295,6100,Ses04M_script02_2_M006.wav,angry,0.5,0.25,Male,Test,IEMOCAP
296,6101,Ses04M_script02_2_M040.wav,happy,0.5,0.375,Male,Test,IEMOCAP
297,6102,Ses04F_script03_2_F029.wav,angry,0.625,0.375,Female,Test,IEMOCAP
298,6103,Ses04M_script01_1_F037.wav,angry,0.875,0.25,Female,Test,IEMOCAP
299,6104,Ses04F_script02_2_F042.wav,happy,0.5,0.625,Female,Test,IEMOCAP
302,6107,Ses04M_script01_1_F033.wav,neutral,0.5,0.375,Female,Test,IEMOCAP
303,6108,Ses04M_script01_2_F015.wav,angry,0.8333332499999999,0.1666667499999999,Female,Test,IEMOCAP
304,6109,Ses04M_script02_1_F007.wav,angry,0.5,0.25,Female,Test,IEMOCAP
305,6110,Ses04F_script01_3_M046.wav,happy,0.375,0.5,Male,Test,IEMOCAP
306,6111,Ses04F_impro07_F013.wav,happy,0.625,0.625,Female,Test,IEMOCAP
309,6114,Ses04F_impro07_F047.wav,happy,0.5,0.625,Female,Test,IEMOCAP
310,6115,Ses04M_impro03_M010.wav,happy,0.625,0.625,Male,Test,IEMOCAP
311,6116,Ses04M_script01_1_F002.wav,surprise,0.5,0.375,Female,Test,IEMOCAP
314,6119,Ses04F_script02_2_M022.wav,happy,0.625,0.375,Male,Test,IEMOCAP
315,6120,Ses04M_script02_2_M029.wav,angry,0.75,0.125,Male,Test,IEMOCAP
319,6125,Ses04F_impro03_F005.wav,happy,0.75,0.875,Female,Test,IEMOCAP
320,6126,Ses04F_impro03_F030.wav,happy,0.625,0.625,Female,Test,IEMOCAP
321,6127,Ses04F_script01_3_M009.wav,happy,0.5,0.625,Male,Test,IEMOCAP
322,6128,Ses04M_script03_1_F009.wav,happy,0.625,0.375,Female,Test,IEMOCAP
323,6129,Ses04F_script01_2_M000.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
325,6131,Ses04M_impro08_F025.wav,surprise,0.75,0.875,Female,Test,IEMOCAP
326,6132,Ses04F_script01_1_M032.wav,sad,0.375,0.375,Male,Test,IEMOCAP
330,6136,Ses04F_impro03_F045.wav,happy,0.5,0.75,Female,Test,IEMOCAP
333,6140,Ses04F_script03_1_F002.wav,happy,0.625,0.375,Female,Test,IEMOCAP
334,6141,Ses04F_impro03_F044.wav,happy,0.625,1.0,Female,Test,IEMOCAP
335,6142,Ses04M_script01_1_M018.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
336,6144,Ses04F_script02_1_M036.wav,happy,0.625,0.5,Male,Test,IEMOCAP
337,6145,Ses04F_impro07_M057.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
338,6146,Ses04F_impro07_F032.wav,happy,0.75,0.625,Female,Test,IEMOCAP
339,6147,Ses04F_impro03_F022.wav,happy,0.75,0.625,Female,Test,IEMOCAP
340,6148,Ses04M_impro03_F011.wav,happy,0.625,0.75,Female,Test,IEMOCAP
341,6149,Ses04F_impro07_M016.wav,neutral,0.375,0.75,Male,Test,IEMOCAP
342,6150,Ses04F_script01_3_F000.wav,happy,0.375,0.75,Female,Test,IEMOCAP
343,6151,Ses04M_impro04_F003.wav,neutral,0.5,0.5,Female,Test,IEMOCAP
346,6154,Ses04F_impro07_M051.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
347,6155,Ses04M_impro07_M009.wav,happy,0.375,0.625,Male,Test,IEMOCAP
348,6156,Ses04M_script02_2_F021.wav,sad,0.25,0.25,Female,Test,IEMOCAP
349,6157,Ses04F_impro01_F021.wav,angry,0.875,0.125,Female,Test,IEMOCAP
350,6158,Ses04F_impro03_F016.wav,happy,0.75,0.875,Female,Test,IEMOCAP
351,6160,Ses04M_script01_3_F012.wav,happy,0.75,0.75,Female,Test,IEMOCAP
354,6163,Ses04F_impro02_F017.wav,angry,0.25,0.125,Female,Test,IEMOCAP
355,6164,Ses04M_impro05_F020.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
356,6165,Ses04M_impro05_F019.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
357,6166,Ses04F_script03_1_M018.wav,happy,0.625,0.5,Male,Test,IEMOCAP
359,6168,Ses04F_script01_1_F036.wav,angry,0.75,0.125,Female,Test,IEMOCAP
360,6169,Ses04F_impro04_M023.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
361,6170,Ses04F_impro08_M012.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
362,6171,Ses04F_impro03_M044.wav,happy,0.375,0.5,Male,Test,IEMOCAP
363,6172,Ses04M_script02_1_M005.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
364,6174,Ses04F_impro02_M018.wav,angry,0.625,0.375,Male,Test,IEMOCAP
365,6175,Ses04F_script01_3_M035.wav,sad,0.5,0.5,Male,Test,IEMOCAP
366,6177,Ses04M_script03_2_F041.wav,angry,0.75,0.125,Female,Test,IEMOCAP
367,6178,Ses04F_impro07_F023.wav,happy,0.5,0.875,Female,Test,IEMOCAP
368,6179,Ses04M_impro01_F002.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
369,6180,Ses04M_impro08_M006.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
370,6181,Ses04F_impro07_F001.wav,happy,0.625,0.875,Female,Test,IEMOCAP
371,6182,Ses04F_script02_1_M026.wav,happy,0.5,0.375,Male,Test,IEMOCAP
372,6183,Ses04F_impro07_F044.wav,happy,0.75,0.875,Female,Test,IEMOCAP
375,6186,Ses04M_impro07_F021.wav,happy,0.625,0.75,Female,Test,IEMOCAP
376,6187,Ses04M_script03_2_M028.wav,neutral,0.25,0.375,Male,Test,IEMOCAP
380,6191,Ses04M_script03_1_F021.wav,happy,0.75,0.75,Female,Test,IEMOCAP
381,6192,Ses04M_script01_2_F003.wav,angry,0.5,0.33333325,Female,Test,IEMOCAP
382,6193,Ses04F_script01_1_F018.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
383,6194,Ses04M_impro07_M021.wav,happy,0.5,0.75,Male,Test,IEMOCAP
386,6197,Ses04F_script03_1_F029.wav,happy,0.75,0.875,Female,Test,IEMOCAP
387,6198,Ses04F_script03_1_M016.wav,happy,0.5,0.375,Male,Test,IEMOCAP
388,6199,Ses04F_script01_3_F024.wav,sad,0.25,0.25,Female,Test,IEMOCAP
