,FileName,angry,sad,disgust,fear,neutral,happy,SpkrID,Gender,Split_Set,dominant_emotion
4602,1009_TAI_NEU_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1009,Female,Test,neutral
4603,1015_TIE_SAD_XX.wav,0.01,0.104,0.104,0.104,0.668,0.01,1015,Male,Test,neutral
4604,1018_TIE_DIS_XX.wav,0.104,0.01,0.48,0.104,0.292,0.01,1018,Female,Test,disgust
4605,1012_IEO_DIS_HI.wav,0.386,0.104,0.198,0.198,0.104,0.01,1012,Female,Test,angry
4606,1006_IOM_ANG_XX.wav,0.856,0.01,0.104,0.01,0.01,0.01,1006,Female,Test,angry
4607,1007_ITH_HAP_XX.wav,0.01,0.01,0.01,0.01,0.668,0.292,1007,Female,Test,neutral
4608,1010_ITS_FEA_XX.wav,0.104,0.01,0.01,0.762,0.01,0.104,1010,Female,Test,fear
4609,1013_TSI_HAP_XX.wav,0.386,0.01,0.292,0.292,0.01,0.01,1013,Female,Test,angry
4610,1001_IWL_NEU_XX.wav,0.01,0.01,0.198,0.01,0.762,0.01,1001,Male,Test,neutral
4611,1004_IWL_FEA_XX.wav,0.01,0.104,0.01,0.104,0.762,0.01,1004,Female,Test,neutral
4612,1016_TSI_FEA_XX.wav,0.01,0.01,0.01,0.668,0.292,0.01,1016,Male,Test,fear
4613,1004_ITH_NEU_XX.wav,0.104,0.01,0.104,0.01,0.762,0.01,1004,Female,Test,neutral
4614,1016_IWL_SAD_XX.wav,0.01,0.608182,0.01,0.095455,0.266364,0.01,1016,Male,Test,sad
4615,1013_TSI_ANG_XX.wav,0.762,0.01,0.198,0.01,0.01,0.01,1013,Female,Test,angry
4617,1010_TSI_NEU_XX.wav,0.01,0.01,0.198,0.01,0.762,0.01,1010,Female,Test,neutral
4618,1001_IWL_SAD_XX.wav,0.104,0.01,0.198,0.01,0.668,0.01,1001,Male,Test,neutral
4620,1007_ITH_SAD_XX.wav,0.01,0.01,0.104,0.198,0.668,0.01,1007,Female,Test,neutral
4621,1001_IWL_HAP_XX.wav,0.198,0.01,0.104,0.104,0.48,0.104,1001,Male,Test,neutral
4622,1004_IWL_DIS_XX.wav,0.01,0.104,0.48,0.01,0.292,0.104,1004,Female,Test,disgust
4623,1010_ITS_DIS_XX.wav,0.114444,0.114444,0.323333,0.218889,0.218889,0.01,1010,Female,Test,disgust
4624,1016_TSI_DIS_XX.wav,0.01,0.01,0.636667,0.114444,0.218889,0.01,1016,Male,Test,disgust
4625,1017_TAI_NEU_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1017,Male,Test,neutral
4626,1014_IWW_ANG_XX.wav,0.762,0.01,0.01,0.198,0.01,0.01,1014,Male,Test,angry
4627,1005_TAI_FEA_XX.wav,0.01,0.01,0.01,0.668,0.104,0.198,1005,Male,Test,fear
4628,1011_ITH_FEA_XX.wav,0.01,0.292,0.01,0.292,0.386,0.01,1011,Male,Test,neutral
4629,1002_TAI_HAP_XX.wav,0.198,0.104,0.01,0.01,0.292,0.386,1002,Female,Test,happy
4631,1013_IEO_ANG_LO.wav,0.386,0.01,0.198,0.104,0.292,0.01,1013,Female,Test,angry
4632,1010_IWW_FEA_XX.wav,0.095455,0.266364,0.095455,0.437273,0.095455,0.01,1010,Female,Test,fear
4633,1016_IEO_FEA_LO.wav,0.01,0.198,0.104,0.01,0.668,0.01,1016,Male,Test,neutral
4634,1001_IEO_FEA_LO.wav,0.01,0.095455,0.095455,0.180909,0.351818,0.266364,1001,Male,Test,neutral
4635,1007_TIE_HAP_XX.wav,0.095455,0.095455,0.266364,0.01,0.522727,0.01,1007,Female,Test,neutral
4636,1004_IEO_DIS_MD.wav,0.01,0.180909,0.437273,0.01,0.351818,0.01,1004,Female,Test,disgust
4637,1015_TIE_ANG_XX.wav,0.668,0.01,0.198,0.01,0.104,0.01,1015,Male,Test,angry
4639,1018_IOM_NEU_XX.wav,0.104,0.01,0.01,0.01,0.856,0.01,1018,Female,Test,neutral
4640,1012_TIE_NEU_XX.wav,0.01,0.104,0.104,0.104,0.668,0.01,1012,Female,Test,neutral
4641,1009_TAI_HAP_XX.wav,0.104,0.198,0.01,0.292,0.198,0.198,1009,Female,Test,fear
4642,1003_IOM_HAP_XX.wav,0.01,0.104,0.104,0.01,0.292,0.48,1003,Female,Test,happy
4643,1014_DFA_FEA_XX.wav,0.01,0.01,0.01,0.292,0.668,0.01,1014,Male,Test,neutral
4644,1011_DFA_HAP_XX.wav,0.01,0.01,0.01,0.01,0.574,0.386,1011,Male,Test,neutral
4645,1017_ITS_HAP_XX.wav,0.01,0.01,0.104,0.01,0.856,0.01,1017,Male,Test,neutral
4646,1008_MTI_FEA_XX.wav,0.01,0.292,0.01,0.198,0.386,0.104,1008,Female,Test,neutral
4647,1002_ITS_SAD_XX.wav,0.01,0.292,0.01,0.292,0.386,0.01,1002,Female,Test,neutral
4648,1005_ITS_DIS_XX.wav,0.01,0.104,0.292,0.198,0.386,0.01,1005,Male,Test,neutral
4649,1015_DFA_ANG_XX.wav,0.668,0.01,0.198,0.01,0.104,0.01,1015,Male,Test,angry
4650,1003_ITS_HAP_XX.wav,0.01,0.104,0.01,0.198,0.104,0.574,1003,Female,Test,happy
4651,1018_ITS_NEU_XX.wav,0.01,0.01,0.01,0.198,0.668,0.104,1018,Female,Test,neutral
4652,1012_DFA_NEU_XX.wav,0.104,0.01,0.104,0.01,0.762,0.01,1012,Female,Test,neutral
4653,1010_IEO_HAP_LO.wav,0.104,0.198,0.01,0.01,0.574,0.104,1010,Female,Test,neutral
4654,1006_ITS_FEA_XX.wav,0.01,0.386,0.01,0.48,0.104,0.01,1006,Female,Test,fear
4655,1015_IWL_NEU_XX.wav,0.01,0.01,0.01,0.01,0.856,0.104,1015,Male,Test,neutral
4656,1012_MTI_ANG_XX.wav,0.198,0.01,0.104,0.198,0.48,0.01,1012,Female,Test,neutral
4657,1006_IEO_ANG_LO.wav,0.114444,0.01,0.114444,0.01,0.636667,0.114444,1006,Female,Test,neutral
4658,1018_IWW_ANG_XX.wav,0.636667,0.01,0.218889,0.01,0.114444,0.01,1018,Female,Test,angry
4659,1003_IWW_FEA_XX.wav,0.01,0.01,0.01,0.856,0.104,0.01,1003,Female,Test,fear
4660,1012_IOM_ANG_XX.wav,0.532222,0.01,0.01,0.114444,0.323333,0.01,1012,Female,Test,angry
4661,1009_TIE_NEU_XX.wav,0.218889,0.01,0.218889,0.114444,0.427778,0.01,1009,Female,Test,neutral
4662,1015_IWW_NEU_XX.wav,0.01,0.01,0.01,0.323333,0.636667,0.01,1015,Male,Test,neutral
4663,1002_IWL_HAP_XX.wav,0.01,0.01,0.104,0.01,0.574,0.292,1002,Female,Test,neutral
4665,1011_ITS_FEA_XX.wav,0.01,0.104,0.01,0.292,0.48,0.104,1011,Male,Test,neutral
4666,1005_IWL_FEA_XX.wav,0.01,0.198,0.01,0.104,0.668,0.01,1005,Male,Test,neutral
4667,1008_ITH_HAP_XX.wav,0.01,0.01,0.01,0.292,0.386,0.292,1008,Female,Test,neutral
4668,1017_TSI_FEA_XX.wav,0.104,0.01,0.198,0.198,0.48,0.01,1017,Male,Test,neutral
4670,1018_TSI_FEA_XX.wav,0.01,0.114444,0.114444,0.532222,0.218889,0.01,1018,Female,Test,fear
4671,1006_IWL_FEA_XX.wav,0.01,0.114444,0.114444,0.218889,0.532222,0.01,1006,Female,Test,neutral
4672,1012_ITS_FEA_XX.wav,0.114444,0.114444,0.01,0.741111,0.01,0.01,1012,Female,Test,fear
4673,1009_ITS_HAP_XX.wav,0.01,0.01,0.01,0.01,0.114444,0.845556,1009,Female,Test,happy
4675,1016_DFA_SAD_XX.wav,0.01,0.668,0.01,0.01,0.292,0.01,1016,Male,Test,sad
4676,1013_ITH_DIS_XX.wav,0.01,0.198,0.48,0.104,0.198,0.01,1013,Female,Test,disgust
4677,1001_DFA_SAD_XX.wav,0.104,0.104,0.198,0.01,0.574,0.01,1001,Male,Test,neutral
4678,1007_ITS_ANG_XX.wav,0.323333,0.01,0.427778,0.01,0.218889,0.01,1007,Female,Test,disgust
4679,1011_IEO_NEU_XX.wav,0.01,0.01,0.218889,0.01,0.741111,0.01,1011,Male,Test,neutral
4680,1004_ITS_NEU_XX.wav,0.01,0.01,0.292,0.01,0.668,0.01,1004,Female,Test,neutral
4681,1014_DFA_DIS_XX.wav,0.01,0.01,0.104,0.104,0.668,0.104,1014,Male,Test,neutral
4682,1005_TSI_NEU_XX.wav,0.01,0.01,0.01,0.104,0.856,0.01,1005,Male,Test,neutral
4683,1008_TSI_ANG_XX.wav,0.856,0.01,0.104,0.01,0.01,0.01,1008,Female,Test,angry
4684,1017_ITS_SAD_XX.wav,0.01,0.104,0.01,0.01,0.856,0.01,1017,Male,Test,neutral
4685,1002_ITS_ANG_XX.wav,0.104,0.01,0.292,0.104,0.48,0.01,1002,Female,Test,neutral
4686,1011_DFA_SAD_XX.wav,0.01,0.198,0.01,0.104,0.668,0.01,1011,Male,Test,neutral
4687,1014_MTI_FEA_XX.wav,0.01,0.104,0.01,0.104,0.668,0.104,1014,Male,Test,neutral
4688,1017_IWL_HAP_XX.wav,0.01,0.01,0.386,0.01,0.48,0.104,1017,Male,Test,neutral
4689,1005_IOM_HAP_XX.wav,0.104,0.01,0.01,0.01,0.104,0.762,1005,Male,Test,happy
4690,1011_MTI_HAP_XX.wav,0.01,0.01,0.01,0.01,0.856,0.104,1011,Male,Test,neutral
4692,1002_TIE_FEA_XX.wav,0.292,0.104,0.104,0.48,0.01,0.01,1002,Female,Test,fear
4693,1018_IWL_NEU_XX.wav,0.01,0.198,0.01,0.01,0.762,0.01,1018,Female,Test,neutral
4695,1009_IWW_ANG_XX.wav,0.574,0.01,0.198,0.104,0.104,0.01,1009,Female,Test,angry
4696,1003_TIE_ANG_XX.wav,0.856,0.01,0.104,0.01,0.01,0.01,1003,Female,Test,angry
4697,1006_IOM_NEU_XX.wav,0.01,0.01,0.01,0.01,0.856,0.104,1006,Female,Test,neutral
4698,1012_MTI_NEU_XX.wav,0.01,0.198,0.01,0.01,0.762,0.01,1012,Female,Test,neutral
4700,1017_IEO_ANG_HI.wav,0.198,0.01,0.668,0.01,0.104,0.01,1017,Male,Test,disgust
4701,1011_IEO_HAP_HI.wav,0.01,0.01,0.01,0.01,0.218889,0.741111,1011,Male,Test,happy
4702,1001_DFA_DIS_XX.wav,0.114444,0.01,0.427778,0.01,0.323333,0.114444,1001,Male,Test,disgust
4703,1007_TSI_NEU_XX.wav,0.01,0.01,0.01,0.01,0.741111,0.218889,1007,Female,Test,neutral
4704,1014_IEO_SAD_HI.wav,0.01,0.104,0.104,0.292,0.48,0.01,1014,Male,Test,neutral
4705,1013_IWW_DIS_XX.wav,0.01,0.180909,0.522727,0.01,0.266364,0.01,1013,Female,Test,disgust
4706,1004_MTI_NEU_XX.wav,0.104,0.198,0.01,0.01,0.668,0.01,1004,Female,Test,neutral
4708,1001_TAI_SAD_XX.wav,0.01,0.104,0.104,0.104,0.668,0.01,1001,Male,Test,neutral
4709,1010_DFA_NEU_XX.wav,0.292,0.104,0.386,0.01,0.198,0.01,1010,Female,Test,disgust
4711,1014_TIE_FEA_XX.wav,0.01,0.198,0.198,0.386,0.198,0.01,1014,Male,Test,fear
4712,1004_WSI_DIS_XX.wav,0.01,0.01,0.856,0.01,0.104,0.01,1004,Female,Test,disgust
4713,1017_IOM_HAP_XX.wav,0.104,0.01,0.104,0.01,0.762,0.01,1017,Male,Test,neutral
4714,1011_TIE_HAP_XX.wav,0.104,0.01,0.104,0.01,0.668,0.104,1011,Male,Test,neutral
4715,1008_IEO_HAP_MD.wav,0.01,0.104,0.386,0.01,0.01,0.48,1008,Female,Test,happy
4717,1018_WSI_ANG_XX.wav,0.856,0.01,0.104,0.01,0.01,0.01,1018,Female,Test,angry
4718,1013_TIE_ANG_XX.wav,0.856,0.01,0.01,0.01,0.104,0.01,1013,Female,Test,angry
4719,1007_IEO_HAP_LO.wav,0.01,0.01,0.104,0.01,0.386,0.48,1007,Female,Test,happy
4720,1003_WSI_FEA_XX.wav,0.104,0.48,0.01,0.104,0.292,0.01,1003,Female,Test,sad
4721,1016_IOM_NEU_XX.wav,0.01,0.01,0.01,0.01,0.95,0.01,1016,Male,Test,neutral
4722,1010_TIE_NEU_XX.wav,0.01,0.104,0.01,0.104,0.762,0.01,1010,Female,Test,neutral
4723,1017_IEO_ANG_LO.wav,0.48,0.01,0.198,0.104,0.198,0.01,1017,Male,Test,angry
4724,1014_IEO_SAD_LO.wav,0.01,0.198,0.01,0.01,0.762,0.01,1014,Male,Test,neutral
4725,1011_IEO_HAP_LO.wav,0.01,0.01,0.01,0.01,0.856,0.104,1011,Male,Test,neutral
4726,1005_IEO_FEA_MD.wav,0.01,0.01,0.198,0.198,0.574,0.01,1005,Male,Test,neutral
4727,1002_IEO_ANG_LO.wav,0.668,0.01,0.198,0.104,0.01,0.01,1002,Female,Test,angry
4728,1007_ITS_FEA_XX.wav,0.01,0.104,0.01,0.386,0.48,0.01,1007,Female,Test,neutral
4729,1016_IWL_FEA_XX.wav,0.608182,0.01,0.180909,0.095455,0.095455,0.01,1016,Male,Test,angry
4730,1010_TSI_SAD_XX.wav,0.114444,0.114444,0.01,0.01,0.741111,0.01,1010,Female,Test,neutral
4731,1001_IWL_FEA_XX.wav,0.427778,0.01,0.114444,0.114444,0.323333,0.01,1001,Male,Test,angry
4732,1013_TSI_DIS_XX.wav,0.01,0.01,0.218889,0.218889,0.323333,0.218889,1013,Female,Test,neutral
4733,1007_ITH_DIS_XX.wav,0.01,0.198,0.48,0.01,0.292,0.01,1007,Female,Test,disgust
4734,1004_ITH_SAD_XX.wav,0.01,0.104,0.198,0.198,0.48,0.01,1004,Female,Test,neutral
4735,1018_ITH_SAD_XX.wav,0.01,0.104,0.01,0.104,0.762,0.01,1018,Female,Test,neutral
4736,1006_DFA_NEU_XX.wav,0.01,0.01,0.292,0.01,0.668,0.01,1006,Female,Test,neutral
4737,1015_IWL_DIS_XX.wav,0.01,0.104,0.198,0.01,0.668,0.01,1015,Male,Test,neutral
4738,1003_ITH_ANG_XX.wav,0.48,0.01,0.198,0.292,0.01,0.01,1003,Female,Test,angry
4739,1009_TSI_ANG_XX.wav,0.856,0.01,0.104,0.01,0.01,0.01,1009,Female,Test,angry
4740,1012_IWL_SAD_XX.wav,0.104,0.292,0.104,0.01,0.48,0.01,1012,Female,Test,neutral
4741,1006_TAI_DIS_XX.wav,0.01,0.104,0.856,0.01,0.01,0.01,1006,Female,Test,disgust
4742,1009_ITH_SAD_XX.wav,0.104,0.01,0.01,0.104,0.762,0.01,1009,Female,Test,neutral
4743,1018_DFA_DIS_XX.wav,0.104,0.01,0.292,0.104,0.48,0.01,1018,Female,Test,neutral
4745,1015_DFA_SAD_XX.wav,0.01,0.104,0.104,0.104,0.668,0.01,1015,Male,Test,neutral
4746,1003_TAI_SAD_XX.wav,0.01,0.668,0.01,0.104,0.198,0.01,1003,Female,Test,sad
4747,1011_IEO_DIS_MD.wav,0.198,0.104,0.48,0.01,0.198,0.01,1011,Male,Test,disgust
4748,1014_TIE_HAP_XX.wav,0.386,0.01,0.292,0.104,0.198,0.01,1014,Male,Test,angry
4749,1017_TIE_FEA_XX.wav,0.198,0.01,0.198,0.01,0.574,0.01,1017,Male,Test,neutral
4750,1007_WSI_DIS_XX.wav,0.01,0.198,0.104,0.01,0.668,0.01,1007,Female,Test,neutral
4751,1001_TSI_FEA_XX.wav,0.01,0.01,0.01,0.856,0.104,0.01,1001,Male,Test,fear
4752,1004_WSI_SAD_XX.wav,0.01,0.01,0.01,0.198,0.668,0.104,1004,Female,Test,neutral
4753,1010_TAI_HAP_XX.wav,0.01,0.01,0.095455,0.01,0.693636,0.180909,1010,Female,Test,neutral
4754,1007_TIE_FEA_XX.wav,0.01,0.437273,0.01,0.351818,0.180909,0.01,1007,Female,Test,sad
4756,1001_IEO_DIS_LO.wav,0.01,0.095455,0.180909,0.095455,0.608182,0.01,1001,Male,Test,neutral
4757,1013_TAI_FEA_XX.wav,0.01,0.266364,0.01,0.437273,0.266364,0.01,1013,Female,Test,fear
4758,1016_MTI_HAP_XX.wav,0.01,0.01,0.01,0.01,0.608182,0.351818,1016,Male,Test,neutral
4759,1013_IOM_HAP_XX.wav,0.01,0.198,0.104,0.01,0.198,0.48,1013,Female,Test,happy
4760,1016_IOM_FEA_XX.wav,0.01,0.01,0.386,0.01,0.574,0.01,1016,Male,Test,neutral
4762,1007_IEO_SAD_MD.wav,0.01,0.198,0.01,0.01,0.762,0.01,1007,Female,Test,neutral
4763,1004_IEO_HAP_MD.wav,0.114444,0.01,0.532222,0.01,0.218889,0.114444,1004,Female,Test,disgust
4764,1014_IEO_HAP_HI.wav,0.114444,0.01,0.218889,0.218889,0.114444,0.323333,1014,Male,Test,happy
4765,1017_IEO_SAD_HI.wav,0.01,0.01,0.01,0.114444,0.845556,0.01,1017,Male,Test,neutral
4766,1013_IWL_FEA_XX.wav,0.01,0.104,0.01,0.198,0.574,0.104,1013,Female,Test,neutral
4769,1007_IWW_FEA_XX.wav,0.01,0.104,0.104,0.01,0.668,0.104,1007,Female,Test,neutral
4770,1010_IWL_HAP_XX.wav,0.104,0.01,0.01,0.01,0.386,0.48,1010,Female,Test,happy
4771,1001_IOM_ANG_XX.wav,0.095455,0.01,0.01,0.266364,0.608182,0.01,1001,Male,Test,neutral
4773,1011_IOM_SAD_XX.wav,0.01,0.292,0.198,0.01,0.48,0.01,1011,Male,Test,neutral
4774,1014_IOM_DIS_XX.wav,0.01,0.01,0.198,0.104,0.668,0.01,1014,Male,Test,neutral
