,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
45,MSP-PODCAST_0001_0091.wav,neutral,0.4666666666666666,0.5333333333333333,Male,Test,MSP-PODCAST
46,MSP-PODCAST_0001_0092.wav,neutral,0.39999999999999997,0.7666666666666666,Male,Test,MSP-PODCAST
47,MSP-PODCAST_0001_0093.wav,neutral,0.212963,0.4074073333333333,Male,Test,MSP-PODCAST
48,MSP-PODCAST_0001_0094.wav,neutral,0.3666666666666667,0.3666666666666667,Male,Test,MSP-PODCAST
49,MSP-PODCAST_0001_0095.wav,neutral,0.3666666666666667,0.6,Male,Test,MSP-PODCAST
51,MSP-PODCAST_0001_0098.wav,surprise,0.6,0.43333333333333335,Male,Test,MSP-PODCAST
54,MSP-PODCAST_0001_0103.wav,neutral,0.5166666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
58,MSP-PODCAST_0001_0109.wav,neutral,0.2333333333333333,0.5666666666666668,Male,Test,MSP-PODCAST
59,MSP-PODCAST_0001_0110.wav,neutral,0.15740733333333334,0.44444449999999996,Male,Test,MSP-PODCAST
60,MSP-PODCAST_0001_0111.wav,neutral,0.13333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
61,MSP-PODCAST_0001_0114.wav,neutral,0.20175433333333337,0.508772,Male,Test,MSP-PODCAST
62,MSP-PODCAST_0001_0121.wav,neutral,0.26666666666666666,0.5,Male,Test,MSP-PODCAST
63,MSP-PODCAST_0001_0122.wav,neutral,0.44444449999999996,0.5,Male,Test,MSP-PODCAST
64,MSP-PODCAST_0001_0123.wav,neutral,0.3833333333333333,0.5416666666666666,Male,Test,MSP-PODCAST
65,MSP-PODCAST_0001_0124.wav,neutral,0.5333333333333333,0.6,Male,Test,MSP-PODCAST
66,MSP-PODCAST_0001_0126.wav,neutral,0.5,0.4666666666666666,Male,Test,MSP-PODCAST
67,MSP-PODCAST_0001_0128.wav,happy,0.5,0.7666666666666666,Male,Test,MSP-PODCAST
68,MSP-PODCAST_0001_0131.wav,happy,0.5350876666666666,0.7192981666666666,Male,Test,MSP-PODCAST
69,MSP-PODCAST_0001_0132.wav,neutral,0.19607849999999996,0.4705881666666667,Male,Test,MSP-PODCAST
70,MSP-PODCAST_0001_0133.wav,neutral,0.4666666666666666,0.5666666666666668,Male,Test,MSP-PODCAST
71,MSP-PODCAST_0001_0134.wav,neutral,0.3,0.39999999999999997,Male,Test,MSP-PODCAST
72,MSP-PODCAST_0001_0135.wav,neutral,0.3666666666666667,0.5,Male,Test,MSP-PODCAST
73,MSP-PODCAST_0001_0136.wav,happy,0.6333333333333333,0.7000000000000001,Male,Test,MSP-PODCAST
74,MSP-PODCAST_0001_0139.wav,neutral,0.2333333333333333,0.5,Male,Test,MSP-PODCAST
76,MSP-PODCAST_0001_0142.wav,neutral,0.245614,0.4210526666666667,Male,Test,MSP-PODCAST
77,MSP-PODCAST_0001_0143.wav,fear,0.4666666666666666,0.2333333333333333,Male,Test,MSP-PODCAST
79,MSP-PODCAST_0001_0145.wav,fear,0.3666666666666667,0.2333333333333333,Male,Test,MSP-PODCAST
80,MSP-PODCAST_0001_0146.wav,neutral,0.39999999999999997,0.3666666666666667,Male,Test,MSP-PODCAST
81,MSP-PODCAST_0001_0148.wav,fear,0.5833333333333334,0.25,Male,Test,MSP-PODCAST
83,MSP-PODCAST_0001_0151.wav,neutral,0.3333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
84,MSP-PODCAST_0001_0153.wav,neutral,0.39999999999999997,0.3666666666666667,Male,Test,MSP-PODCAST
85,MSP-PODCAST_0001_0154.wav,neutral,0.4666666666666666,0.39999999999999997,Male,Test,MSP-PODCAST
87,MSP-PODCAST_0001_0156.wav,neutral,0.3833333333333333,0.6166666666666667,Male,Test,MSP-PODCAST
88,MSP-PODCAST_0001_0160.wav,contempt,0.6,0.3333333333333333,Male,Test,MSP-PODCAST
89,MSP-PODCAST_0001_0161.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
90,MSP-PODCAST_0001_0162.wav,contempt,0.43333333333333335,0.3333333333333333,Male,Test,MSP-PODCAST
91,MSP-PODCAST_0001_0167.wav,neutral,0.5,0.39999999999999997,Male,Test,MSP-PODCAST
92,MSP-PODCAST_0001_0168.wav,neutral,0.5333333333333333,0.3,Male,Test,MSP-PODCAST
93,MSP-PODCAST_0001_0175.wav,surprise,0.3333333333333333,0.3666666666666667,Male,Test,MSP-PODCAST
94,MSP-PODCAST_0001_0178.wav,disgust,0.5666666666666668,0.3666666666666667,Male,Test,MSP-PODCAST
95,MSP-PODCAST_0001_0179.wav,fear,0.5666666666666668,0.26666666666666666,Male,Test,MSP-PODCAST
96,MSP-PODCAST_0001_0180.wav,neutral,0.39999999999999997,0.5,Male,Test,MSP-PODCAST
97,MSP-PODCAST_0001_0182.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
98,MSP-PODCAST_0001_0185.wav,neutral,0.35294116666666664,0.4803921666666667,Male,Test,MSP-PODCAST
108,MSP-PODCAST_0003_0003.wav,sad,0.44444449999999996,0.30555550000000004,Female,Test,MSP-PODCAST
109,MSP-PODCAST_0003_0027.wav,neutral,0.3666666666666667,0.5333333333333333,Female,Test,MSP-PODCAST
114,MSP-PODCAST_0003_0076.wav,neutral,0.7000000000000001,0.43333333333333335,Female,Test,MSP-PODCAST
128,MSP-PODCAST_0003_0141.wav,sad,0.31944449999999996,0.1527778333333333,Female,Test,MSP-PODCAST
129,MSP-PODCAST_0003_0142.wav,fear,0.3,0.3666666666666667,Female,Test,MSP-PODCAST
130,MSP-PODCAST_0003_0143.wav,neutral,0.20833333333333334,0.4583333333333333,Female,Test,MSP-PODCAST
131,MSP-PODCAST_0003_0144.wav,neutral,0.3,0.43333333333333335,Female,Test,MSP-PODCAST
132,MSP-PODCAST_0003_0145.wav,surprise,0.3666666666666667,0.3,Female,Test,MSP-PODCAST
133,MSP-PODCAST_0003_0146.wav,disgust,0.5897436666666667,0.3461538333333333,Female,Test,MSP-PODCAST
134,MSP-PODCAST_0003_0147.wav,sad,0.3666666666666667,0.3333333333333333,Female,Test,MSP-PODCAST
135,MSP-PODCAST_0003_0148.wav,neutral,0.4666666666666666,0.3666666666666667,Female,Test,MSP-PODCAST
136,MSP-PODCAST_0003_0149.wav,sad,0.3974358333333334,0.21794866666666665,Female,Test,MSP-PODCAST
137,MSP-PODCAST_0003_0150.wav,neutral,0.43333333333333335,0.6333333333333333,Female,Test,MSP-PODCAST
138,MSP-PODCAST_0003_0151.wav,sad,0.4666666666666666,0.39999999999999997,Female,Test,MSP-PODCAST
140,MSP-PODCAST_0003_0153.wav,disgust,0.4358975,0.2307691666666667,Female,Test,MSP-PODCAST
141,MSP-PODCAST_0003_0154.wav,neutral,0.5333333333333333,0.4666666666666666,Female,Test,MSP-PODCAST
143,MSP-PODCAST_0003_0156.wav,surprise,0.4666666666666666,0.43333333333333335,Female,Test,MSP-PODCAST
144,MSP-PODCAST_0003_0157.wav,neutral,0.40909083333333335,0.3333333333333333,Female,Test,MSP-PODCAST
145,MSP-PODCAST_0003_0158.wav,surprise,0.5,0.2727273333333333,Female,Test,MSP-PODCAST
147,MSP-PODCAST_0003_0163.wav,sad,0.5333333333333333,0.5,Female,Test,MSP-PODCAST
148,MSP-PODCAST_0003_0164.wav,neutral,0.6,0.43333333333333335,Female,Test,MSP-PODCAST
149,MSP-PODCAST_0003_0165.wav,angry,0.7435896666666667,0.2692308333333333,Female,Test,MSP-PODCAST
152,MSP-PODCAST_0003_0170.wav,neutral,0.3,0.6,Female,Test,MSP-PODCAST
154,MSP-PODCAST_0003_0174.wav,contempt,0.6410256666666667,0.19230766666666668,Female,Test,MSP-PODCAST
155,MSP-PODCAST_0003_0175.wav,angry,0.7727273333333334,0.30303033333333335,Female,Test,MSP-PODCAST
156,MSP-PODCAST_0003_0177.wav,angry,0.5972221666666666,0.30555550000000004,Female,Test,MSP-PODCAST
158,MSP-PODCAST_0003_0180.wav,neutral,0.6333333333333333,0.6,Female,Test,MSP-PODCAST
159,MSP-PODCAST_0003_0182.wav,surprise,0.6666666666666666,0.5,Female,Test,MSP-PODCAST
162,MSP-PODCAST_0003_0206.wav,angry,0.6666666666666666,0.3333333333333333,Female,Test,MSP-PODCAST
164,MSP-PODCAST_0003_0232.wav,happy,0.5333333333333333,0.7000000000000001,Female,Test,MSP-PODCAST
165,MSP-PODCAST_0003_0234.wav,neutral,0.6666666666666666,0.5333333333333333,Female,Test,MSP-PODCAST
168,MSP-PODCAST_0003_0261.wav,neutral,0.38888883333333335,0.4166666666666667,Female,Test,MSP-PODCAST
169,MSP-PODCAST_0003_0262.wav,angry,0.6666666666666666,0.1805555,Female,Test,MSP-PODCAST
170,MSP-PODCAST_0003_0263.wav,neutral,0.7361111666666668,0.38888883333333335,Female,Test,MSP-PODCAST
171,MSP-PODCAST_0003_0264.wav,neutral,0.6929825,0.4385965,Female,Test,MSP-PODCAST
172,MSP-PODCAST_0003_0265.wav,contempt,0.7435896666666667,0.4358975,Female,Test,MSP-PODCAST
173,MSP-PODCAST_0003_0267.wav,angry,0.7999999999999999,0.39999999999999997,Female,Test,MSP-PODCAST
174,MSP-PODCAST_0003_0268.wav,neutral,0.6,0.5333333333333333,Female,Test,MSP-PODCAST
176,MSP-PODCAST_0003_0271.wav,neutral,0.65625,0.4270833333333333,Female,Test,MSP-PODCAST
177,MSP-PODCAST_0003_0272.wav,contempt,0.6833333333333332,0.4666666666666666,Female,Test,MSP-PODCAST
178,MSP-PODCAST_0003_0273.wav,disgust,0.7692308333333333,0.29487183333333333,Female,Test,MSP-PODCAST
179,MSP-PODCAST_0003_0274.wav,disgust,0.7777778333333334,0.23611116666666665,Female,Test,MSP-PODCAST
180,MSP-PODCAST_0003_0275.wav,angry,0.7179486666666667,0.2307691666666667,Female,Test,MSP-PODCAST
181,MSP-PODCAST_0003_0276.wav,contempt,0.7121211666666666,0.31818183333333333,Female,Test,MSP-PODCAST
186,MSP-PODCAST_0003_0292.wav,contempt,0.6333333333333333,0.5333333333333333,Female,Test,MSP-PODCAST
197,MSP-PODCAST_0003_0355.wav,neutral,0.4666666666666666,0.6,Female,Test,MSP-PODCAST
198,MSP-PODCAST_0003_0356.wav,neutral,0.6111111666666668,0.6388888333333332,Female,Test,MSP-PODCAST
201,MSP-PODCAST_0003_0360.wav,happy,0.8461538333333333,0.8076923333333333,Female,Test,MSP-PODCAST
202,MSP-PODCAST_0003_0361.wav,happy,0.8611111666666668,0.6388888333333332,Female,Test,MSP-PODCAST
203,MSP-PODCAST_0003_0363.wav,surprise,0.3333333333333333,0.39999999999999997,Female,Test,MSP-PODCAST
204,MSP-PODCAST_0003_0364.wav,happy,0.6333333333333333,0.7000000000000001,Female,Test,MSP-PODCAST
205,MSP-PODCAST_0003_0365.wav,contempt,0.6333333333333333,0.3333333333333333,Female,Test,MSP-PODCAST
206,MSP-PODCAST_0003_0367.wav,neutral,0.7948718333333334,0.423077,Female,Test,MSP-PODCAST
207,MSP-PODCAST_0003_0368.wav,surprise,0.7000000000000001,0.39999999999999997,Female,Test,MSP-PODCAST
209,MSP-PODCAST_0003_0370.wav,contempt,0.7727273333333334,0.2878788333333333,Female,Test,MSP-PODCAST
221,MSP-PODCAST_0003_0442.wav,angry,0.8666666666666667,0.3333333333333333,Female,Test,MSP-PODCAST
223,MSP-PODCAST_0003_0445.wav,neutral,0.6666666666666666,0.33974366666666667,Female,Test,MSP-PODCAST
225,MSP-PODCAST_0003_0461.wav,angry,0.7999999999999999,0.3,Female,Test,MSP-PODCAST
228,MSP-PODCAST_0003_0481.wav,neutral,0.6333333333333333,0.39999999999999997,Female,Test,MSP-PODCAST
233,MSP-PODCAST_0003_0507.wav,disgust,0.5333333333333333,0.3,Female,Test,MSP-PODCAST
234,MSP-PODCAST_0003_0508.wav,contempt,0.5666666666666668,0.5333333333333333,Female,Test,MSP-PODCAST
235,MSP-PODCAST_0003_0509.wav,disgust,0.7916666666666666,0.26388883333333335,Female,Test,MSP-PODCAST
238,MSP-PODCAST_0003_0512.wav,contempt,0.6666666666666666,0.26666666666666666,Female,Test,MSP-PODCAST
240,MSP-PODCAST_0003_0514.wav,neutral,0.6805555,0.48611116666666665,Female,Test,MSP-PODCAST
241,MSP-PODCAST_0003_0515.wav,neutral,0.44444449999999996,0.34722216666666667,Female,Test,MSP-PODCAST
243,MSP-PODCAST_0003_0517.wav,angry,0.7222221666666666,0.26388883333333335,Female,Test,MSP-PODCAST
244,MSP-PODCAST_0003_0518.wav,disgust,0.5833333333333334,0.47222216666666667,Female,Test,MSP-PODCAST
246,MSP-PODCAST_0003_0520.wav,angry,0.6969696666666666,0.30303033333333335,Female,Test,MSP-PODCAST
247,MSP-PODCAST_0003_0521.wav,neutral,0.43333333333333335,0.5,Female,Test,MSP-PODCAST
249,MSP-PODCAST_0003_0532.wav,angry,0.7000000000000001,0.3666666666666667,Female,Test,MSP-PODCAST
276,MSP-PODCAST_0003_0644.wav,neutral,0.6388888333333332,0.6666666666666666,Female,Test,MSP-PODCAST
277,MSP-PODCAST_0003_0651.wav,neutral,0.3666666666666667,0.5333333333333333,Female,Test,MSP-PODCAST
278,MSP-PODCAST_0003_0654.wav,neutral,0.6666666666666666,0.6,Female,Test,MSP-PODCAST
279,MSP-PODCAST_0003_0660.wav,happy,0.7000000000000001,0.6666666666666666,Female,Test,MSP-PODCAST
281,MSP-PODCAST_0003_0677.wav,happy,0.5333333333333333,0.6666666666666666,Female,Test,MSP-PODCAST
282,MSP-PODCAST_0003_0680.wav,neutral,0.5,0.5333333333333333,Female,Test,MSP-PODCAST
283,MSP-PODCAST_0003_0685.wav,happy,0.6,0.6333333333333333,Female,Test,MSP-PODCAST
286,MSP-PODCAST_0003_0697.wav,neutral,0.75,0.5277778333333334,Female,Test,MSP-PODCAST
288,MSP-PODCAST_0003_0706.wav,happy,0.7000000000000001,0.6666666666666666,Female,Test,MSP-PODCAST
289,MSP-PODCAST_0003_0707.wav,happy,0.7083333333333334,0.625,Female,Test,MSP-PODCAST
412,MSP-PODCAST_0012_0223.wav,neutral,0.490196,0.5784313333333334,Male,Test,MSP-PODCAST
413,MSP-PODCAST_0012_0226.wav,neutral,0.4666666666666666,0.43333333333333335,Male,Test,MSP-PODCAST
437,MSP-PODCAST_0014_0039.wav,sad,0.6666666666666666,0.3,Male,Test,MSP-PODCAST
447,MSP-PODCAST_0014_0130.wav,disgust,0.625,0.2604166666666667,Male,Test,MSP-PODCAST
461,MSP-PODCAST_0014_0286.wav,neutral,0.6333333333333333,0.5,Male,Test,MSP-PODCAST
464,MSP-PODCAST_0014_0321.wav,neutral,0.6333333333333333,0.5,Male,Test,MSP-PODCAST
1121,MSP-PODCAST_0037_0009.wav,happy,0.7820513333333333,0.7564103333333333,Male,Test,MSP-PODCAST
1128,MSP-PODCAST_0037_0415.wav,angry,0.7000000000000001,0.39999999999999997,Male,Test,MSP-PODCAST
1136,MSP-PODCAST_0037_0818.wav,neutral,0.6666666666666666,0.3666666666666667,Male,Test,MSP-PODCAST
1138,MSP-PODCAST_0037_0860.wav,neutral,0.7666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
1143,MSP-PODCAST_0037_1012.wav,happy,0.6212121666666667,0.6969696666666666,Male,Test,MSP-PODCAST
1145,MSP-PODCAST_0038_0005.wav,neutral,0.6111111666666668,0.6111111666666668,Male,Test,MSP-PODCAST
1146,MSP-PODCAST_0038_0033.wav,sad,0.4666666666666666,0.39999999999999997,Male,Test,MSP-PODCAST
1147,MSP-PODCAST_0038_0045.wav,happy,0.6777778333333333,0.7333333333333334,Male,Test,MSP-PODCAST
1148,MSP-PODCAST_0038_0062.wav,neutral,0.5238095,0.6190476666666668,Male,Test,MSP-PODCAST
1150,MSP-PODCAST_0038_0105.wav,happy,0.7000000000000001,0.6833333333333332,Male,Test,MSP-PODCAST
1153,MSP-PODCAST_0038_0227.wav,neutral,0.6018518333333334,0.5185185,Male,Test,MSP-PODCAST
1154,MSP-PODCAST_0038_0270.wav,contempt,0.8333333333333334,0.43333333333333335,Male,Test,MSP-PODCAST
1155,MSP-PODCAST_0038_0281.wav,happy,0.6666666666666666,0.4666666666666666,Male,Test,MSP-PODCAST
1156,MSP-PODCAST_0038_0303.wav,contempt,0.6333333333333333,0.39999999999999997,Male,Test,MSP-PODCAST
1159,MSP-PODCAST_0038_0392.wav,happy,0.6770833333333334,0.7395833333333334,Male,Test,MSP-PODCAST
1160,MSP-PODCAST_0038_0401.wav,happy,0.7000000000000001,0.6333333333333333,Male,Test,MSP-PODCAST
1166,MSP-PODCAST_0038_0598.wav,neutral,0.6333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
1169,MSP-PODCAST_0038_0651.wav,angry,0.7333333333333334,0.3666666666666667,Male,Test,MSP-PODCAST
1170,MSP-PODCAST_0038_0654.wav,happy,0.7333333333333334,0.5666666666666668,Male,Test,MSP-PODCAST
1171,MSP-PODCAST_0038_0667.wav,happy,0.8039215,0.6470588333333334,Male,Test,MSP-PODCAST
1173,MSP-PODCAST_0038_0701.wav,contempt,0.7307691666666667,0.48717950000000004,Male,Test,MSP-PODCAST
1174,MSP-PODCAST_0038_0775.wav,happy,0.6666666666666666,0.7727273333333334,Male,Test,MSP-PODCAST
1175,MSP-PODCAST_0038_0785.wav,happy,0.6666666666666666,0.78125,Male,Test,MSP-PODCAST
1176,MSP-PODCAST_0038_0790.wav,happy,0.65,0.6833333333333332,Male,Test,MSP-PODCAST
1178,MSP-PODCAST_0038_0822.wav,happy,0.7333333333333334,0.6333333333333333,Male,Test,MSP-PODCAST
1180,MSP-PODCAST_0038_0924.wav,neutral,0.5462963333333333,0.5462963333333333,Male,Test,MSP-PODCAST
1181,MSP-PODCAST_0038_0951.wav,happy,0.7592593333333334,0.6666666666666666,Male,Test,MSP-PODCAST
1182,MSP-PODCAST_0038_0983.wav,neutral,0.7543859999999999,0.38596483333333337,Male,Test,MSP-PODCAST
1183,MSP-PODCAST_0038_1012.wav,happy,0.7727273333333334,0.6363636666666667,Male,Test,MSP-PODCAST
1184,MSP-PODCAST_0038_1013.wav,neutral,0.5686275,0.5588235,Male,Test,MSP-PODCAST
1366,MSP-PODCAST_0046_0002.wav,happy,0.6333333333333333,0.7999999999999999,Male,Test,MSP-PODCAST
1367,MSP-PODCAST_0046_0006.wav,neutral,0.43333333333333335,0.6,Male,Test,MSP-PODCAST
1368,MSP-PODCAST_0046_0007.wav,neutral,0.43333333333333335,0.5,Male,Test,MSP-PODCAST
1369,MSP-PODCAST_0046_0010.wav,contempt,0.254902,0.4411765,Male,Test,MSP-PODCAST
1370,MSP-PODCAST_0046_0011.wav,neutral,0.3,0.5,Male,Test,MSP-PODCAST
1371,MSP-PODCAST_0046_0022.wav,neutral,0.3222221666666667,0.5222221666666668,Male,Test,MSP-PODCAST
1372,MSP-PODCAST_0046_0026.wav,happy,0.4074073333333333,0.675926,Male,Test,MSP-PODCAST
1373,MSP-PODCAST_0046_0028.wav,happy,0.4666666666666666,0.6666666666666666,Male,Test,MSP-PODCAST
1374,MSP-PODCAST_0046_0033.wav,neutral,0.26666666666666666,0.5,Male,Test,MSP-PODCAST
1375,MSP-PODCAST_0046_0034.wav,neutral,0.4666666666666666,0.5,Male,Test,MSP-PODCAST
1376,MSP-PODCAST_0046_0037.wav,neutral,0.43333333333333335,0.4666666666666666,Male,Test,MSP-PODCAST
1377,MSP-PODCAST_0046_0038.wav,neutral,0.43333333333333335,0.6333333333333333,Male,Test,MSP-PODCAST
1378,MSP-PODCAST_0046_0039.wav,neutral,0.39999999999999997,0.7000000000000001,Male,Test,MSP-PODCAST
1379,MSP-PODCAST_0046_0042.wav,neutral,0.4166666666666667,0.53125,Male,Test,MSP-PODCAST
1380,MSP-PODCAST_0046_0044.wav,neutral,0.5333333333333333,0.43333333333333335,Male,Test,MSP-PODCAST
1381,MSP-PODCAST_0046_0066.wav,neutral,0.5,0.4666666666666666,Male,Test,MSP-PODCAST
1382,MSP-PODCAST_0046_0079.wav,sad,0.3666666666666667,0.20000000000000004,Male,Test,MSP-PODCAST
1383,MSP-PODCAST_0046_0108.wav,neutral,0.6833333333333332,0.48333333333333334,Male,Test,MSP-PODCAST
1384,MSP-PODCAST_0046_0135.wav,neutral,0.3,0.39999999999999997,Male,Test,MSP-PODCAST
1386,MSP-PODCAST_0046_0166.wav,surprise,0.6388888333333332,0.4166666666666667,Male,Test,MSP-PODCAST
1387,MSP-PODCAST_0046_0170.wav,contempt,0.5333333333333333,0.39999999999999997,Male,Test,MSP-PODCAST
1388,MSP-PODCAST_0046_0199.wav,neutral,0.5701755,0.5964911666666667,Male,Test,MSP-PODCAST
1389,MSP-PODCAST_0046_0227.wav,neutral,0.39999999999999997,0.43333333333333335,Male,Test,MSP-PODCAST
1390,MSP-PODCAST_0046_0231.wav,neutral,0.5333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
1391,MSP-PODCAST_0046_0235.wav,neutral,0.375,0.5138888333333332,Male,Test,MSP-PODCAST
1392,MSP-PODCAST_0046_0240.wav,neutral,0.4666666666666666,0.6,Male,Test,MSP-PODCAST
1393,MSP-PODCAST_0046_0242.wav,neutral,0.5333333333333333,0.4666666666666666,Male,Test,MSP-PODCAST
1394,MSP-PODCAST_0046_0245.wav,neutral,0.20000000000000004,0.4666666666666666,Male,Test,MSP-PODCAST
1396,MSP-PODCAST_0046_0259.wav,neutral,0.43333333333333335,0.5333333333333333,Male,Test,MSP-PODCAST
1397,MSP-PODCAST_0046_0262.wav,neutral,0.27777783333333333,0.5,Male,Test,MSP-PODCAST
1398,MSP-PODCAST_0046_0270.wav,neutral,0.3333333333333333,0.3333333333333333,Male,Test,MSP-PODCAST
1399,MSP-PODCAST_0046_0279.wav,neutral,0.43333333333333335,0.3666666666666667,Male,Test,MSP-PODCAST
1400,MSP-PODCAST_0046_0282.wav,neutral,0.2333333333333333,0.5333333333333333,Male,Test,MSP-PODCAST
1401,MSP-PODCAST_0046_0283.wav,neutral,0.20000000000000004,0.5333333333333333,Male,Test,MSP-PODCAST
1402,MSP-PODCAST_0046_0290.wav,neutral,0.35294116666666664,0.5686275,Male,Test,MSP-PODCAST
1403,MSP-PODCAST_0046_0305.wav,neutral,0.3958333333333333,0.4375,Male,Test,MSP-PODCAST
1404,MSP-PODCAST_0046_0312.wav,neutral,0.3958333333333333,0.4375,Male,Test,MSP-PODCAST
1407,MSP-PODCAST_0046_0324.wav,neutral,0.38888883333333335,0.3333333333333333,Male,Test,MSP-PODCAST
1408,MSP-PODCAST_0046_0326.wav,neutral,0.5,0.3666666666666667,Male,Test,MSP-PODCAST
1409,MSP-PODCAST_0046_0330.wav,happy,0.6,0.6666666666666666,Male,Test,MSP-PODCAST
1410,MSP-PODCAST_0046_0332.wav,neutral,0.4666666666666666,0.3333333333333333,Male,Test,MSP-PODCAST
1411,MSP-PODCAST_0046_0336.wav,neutral,0.4666666666666666,0.39999999999999997,Male,Test,MSP-PODCAST
1412,MSP-PODCAST_0046_0337.wav,neutral,0.5555555,0.5,Male,Test,MSP-PODCAST
1414,MSP-PODCAST_0046_0368.wav,neutral,0.39999999999999997,0.5666666666666668,Male,Test,MSP-PODCAST
1415,MSP-PODCAST_0046_0419.wav,neutral,0.43333333333333335,0.5333333333333333,Male,Test,MSP-PODCAST
1416,MSP-PODCAST_0046_0424.wav,neutral,0.372549,0.5588235,Male,Test,MSP-PODCAST
1417,MSP-PODCAST_0046_0426.wav,neutral,0.5,0.6,Male,Test,MSP-PODCAST
1418,MSP-PODCAST_0046_0428.wav,neutral,0.5,0.5,Male,Test,MSP-PODCAST
1419,MSP-PODCAST_0046_0436.wav,neutral,0.4215686666666667,0.617647,Male,Test,MSP-PODCAST
