,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
1757,MSP-IMPROV-S02N-F04-P-MF01.wav,happy,0.35,0.8500000000000001,Female,Test,MSP-IMPROV
1758,MSP-IMPROV-S02N-F04-S-FM01.wav,neutral,0.35,0.55,Female,Test,MSP-IMPROV
1759,MSP-IMPROV-S02N-F04-S-FM02.wav,neutral,0.125,0.45833325,Female,Test,MSP-IMPROV
1760,MSP-IMPROV-S02N-F04-S-MF01.wav,neutral,0.3214285,0.5714285,Female,Test,MSP-IMPROV
1761,MSP-IMPROV-S02N-F04-S-MF02.wav,happy,0.35,0.6,Female,Test,MSP-IMPROV
1762,MSP-IMPROV-S02N-F04-T-FM01.wav,neutral,0.36458325,0.65625,Female,Test,MSP-IMPROV
1817,MSP-IMPROV-S02N-M04-P-MF01.wav,sad,0.09999999999999998,0.30000000000000004,Male,Test,MSP-IMPROV
1818,MSP-IMPROV-S02N-M04-P-MF02.wav,neutral,0.30000000000000004,0.44999999999999996,Male,Test,MSP-IMPROV
1819,MSP-IMPROV-S02N-M04-S-FM01.wav,angry,0.4444445,0.47222224999999995,Male,Test,MSP-IMPROV
1820,MSP-IMPROV-S02N-M04-S-FM02.wav,neutral,0.46428575000000005,0.35714274999999995,Male,Test,MSP-IMPROV
1821,MSP-IMPROV-S02N-M04-S-MF01.wav,neutral,0.15000000000000002,0.5,Male,Test,MSP-IMPROV
1822,MSP-IMPROV-S02N-M04-S-MF02.wav,neutral,0.15000000000000002,0.5,Male,Test,MSP-IMPROV
1823,MSP-IMPROV-S02N-M04-T-MF01.wav,neutral,0.36,0.57,Male,Test,MSP-IMPROV
1903,MSP-IMPROV-S02S-F04-P-FM01.wav,neutral,0.25,0.6,Female,Test,MSP-IMPROV
1904,MSP-IMPROV-S02S-F04-P-FM02.wav,happy,0.35,0.8999999999999999,Female,Test,MSP-IMPROV
1905,MSP-IMPROV-S02S-F04-P-FM03.wav,happy,0.44999999999999996,0.8500000000000001,Female,Test,MSP-IMPROV
1906,MSP-IMPROV-S02S-F04-P-FM04.wav,happy,0.5,0.75,Female,Test,MSP-IMPROV
1907,MSP-IMPROV-S02S-F04-P-FM05.wav,happy,0.44999999999999996,0.8,Female,Test,MSP-IMPROV
1908,MSP-IMPROV-S02S-F04-S-FM01.wav,sad,0.25,0.125,Female,Test,MSP-IMPROV
1909,MSP-IMPROV-S02S-F04-S-FM02.wav,sad,0.25,0.15000000000000002,Female,Test,MSP-IMPROV
1910,MSP-IMPROV-S02S-F04-S-MF01.wav,neutral,0.20833325000000003,0.41666675,Female,Test,MSP-IMPROV
1911,MSP-IMPROV-S02S-F04-S-MF02.wav,sad,0.2,0.44999999999999996,Female,Test,MSP-IMPROV
1912,MSP-IMPROV-S02S-F04-S-MF03.wav,neutral,0.15000000000000002,0.44999999999999996,Female,Test,MSP-IMPROV
1913,MSP-IMPROV-S02S-F04-T-FM01.wav,sad,0.29807700000000004,0.30769225,Female,Test,MSP-IMPROV
2007,MSP-IMPROV-S02S-M04-P-FM01.wav,neutral,0.2,0.5,Male,Test,MSP-IMPROV
2008,MSP-IMPROV-S02S-M04-P-FM02.wav,happy,0.4,0.65,Male,Test,MSP-IMPROV
2009,MSP-IMPROV-S02S-M04-P-FM03.wav,neutral,0.2,0.44999999999999996,Male,Test,MSP-IMPROV
2010,MSP-IMPROV-S02S-M04-P-FM04.wav,neutral,0.15000000000000002,0.5,Male,Test,MSP-IMPROV
2011,MSP-IMPROV-S02S-M04-P-MF01.wav,neutral,0.35,0.5,Male,Test,MSP-IMPROV
2012,MSP-IMPROV-S02S-M04-P-MF02.wav,neutral,0.16666674999999997,0.5,Male,Test,MSP-IMPROV
2013,MSP-IMPROV-S02S-M04-P-MF03.wav,neutral,0.44999999999999996,0.55,Male,Test,MSP-IMPROV
2014,MSP-IMPROV-S02S-M04-P-MF04.wav,neutral,0.35,0.55,Male,Test,MSP-IMPROV
2015,MSP-IMPROV-S02S-M04-P-MF05.wav,neutral,0.4,0.5,Male,Test,MSP-IMPROV
2016,MSP-IMPROV-S02S-M04-S-FM01.wav,neutral,0.29166675,0.58333325,Male,Test,MSP-IMPROV
2017,MSP-IMPROV-S02S-M04-S-FM02.wav,neutral,0.25,0.44999999999999996,Male,Test,MSP-IMPROV
2018,MSP-IMPROV-S02S-M04-S-FM03.wav,neutral,0.28125,0.65625,Male,Test,MSP-IMPROV
2019,MSP-IMPROV-S02S-M04-S-MF01.wav,sad,0.41666675,0.16666674999999997,Male,Test,MSP-IMPROV
2020,MSP-IMPROV-S02S-M04-S-MF02.wav,neutral,0.5,0.44999999999999996,Male,Test,MSP-IMPROV
2021,MSP-IMPROV-S02S-M04-S-MF03.wav,neutral,0.15000000000000002,0.5,Male,Test,MSP-IMPROV
2022,MSP-IMPROV-S02S-M04-S-MF04.wav,sad,0.55,0.35,Male,Test,MSP-IMPROV
2023,MSP-IMPROV-S02S-M04-T-MF01.wav,neutral,0.39516125,0.4435485,Male,Test,MSP-IMPROV
2105,MSP-IMPROV-S03A-F04-P-FM01.wav,happy,0.65,0.8999999999999999,Female,Test,MSP-IMPROV
2106,MSP-IMPROV-S03A-F04-P-FM02.wav,neutral,0.15000000000000002,0.5,Female,Test,MSP-IMPROV
2107,MSP-IMPROV-S03A-F04-P-MF01.wav,happy,0.65,0.95,Female,Test,MSP-IMPROV
2108,MSP-IMPROV-S03A-F04-P-MF02.wav,neutral,0.16666674999999997,0.58333325,Female,Test,MSP-IMPROV
2109,MSP-IMPROV-S03A-F04-P-MF04.wav,happy,0.14285725,0.60714275,Female,Test,MSP-IMPROV
2110,MSP-IMPROV-S03A-F04-S-FM01.wav,angry,0.5,0.30000000000000004,Female,Test,MSP-IMPROV
2111,MSP-IMPROV-S03A-F04-S-MF01.wav,neutral,0.34375,0.625,Female,Test,MSP-IMPROV
2112,MSP-IMPROV-S03A-F04-S-MF02.wav,neutral,0.3214285,0.5714285,Female,Test,MSP-IMPROV
2113,MSP-IMPROV-S03A-F04-T-FM01.wav,neutral,0.37096775000000004,0.516129,Female,Test,MSP-IMPROV
2164,MSP-IMPROV-S03A-M04-P-FM01.wav,happy,0.5,0.7,Male,Test,MSP-IMPROV
2166,MSP-IMPROV-S03A-M04-P-FM03.wav,neutral,0.2,0.5,Male,Test,MSP-IMPROV
2168,MSP-IMPROV-S03A-M04-P-MF02.wav,happy,0.44999999999999996,0.8,Male,Test,MSP-IMPROV
2169,MSP-IMPROV-S03A-M04-S-FM01.wav,neutral,0.35714274999999995,0.35714274999999995,Male,Test,MSP-IMPROV
2170,MSP-IMPROV-S03A-M04-S-MF01.wav,angry,0.71428575,0.1785715,Male,Test,MSP-IMPROV
2171,MSP-IMPROV-S03A-M04-S-MF02.wav,angry,0.5,0.29166675,Male,Test,MSP-IMPROV
2172,MSP-IMPROV-S03A-M04-T-MF01.wav,angry,0.6973685,0.17105274999999998,Male,Test,MSP-IMPROV
2222,MSP-IMPROV-S03H-F04-P-FM01.wav,happy,0.4,0.8500000000000001,Female,Test,MSP-IMPROV
2223,MSP-IMPROV-S03H-F04-P-FM02.wav,happy,0.44999999999999996,0.75,Female,Test,MSP-IMPROV
2224,MSP-IMPROV-S03H-F04-P-FM03.wav,happy,0.15000000000000002,0.8,Female,Test,MSP-IMPROV
2225,MSP-IMPROV-S03H-F04-P-FM04.wav,neutral,0.25,0.55,Female,Test,MSP-IMPROV
2226,MSP-IMPROV-S03H-F04-P-FM05.wav,happy,0.54166675,0.8333332499999999,Female,Test,MSP-IMPROV
2227,MSP-IMPROV-S03H-F04-P-FM06.wav,happy,0.6,0.8999999999999999,Female,Test,MSP-IMPROV
2228,MSP-IMPROV-S03H-F04-S-FM01.wav,happy,0.44999999999999996,0.95,Female,Test,MSP-IMPROV
2229,MSP-IMPROV-S03H-F04-S-FM02.wav,happy,0.35714274999999995,0.8214284999999999,Female,Test,MSP-IMPROV
2230,MSP-IMPROV-S03H-F04-S-MF01.wav,happy,0.5,0.75,Female,Test,MSP-IMPROV
2231,MSP-IMPROV-S03H-F04-S-MF02.wav,happy,0.30000000000000004,0.7,Female,Test,MSP-IMPROV
2232,MSP-IMPROV-S03H-F04-T-FM01.wav,happy,0.32758624999999997,0.8017242499999999,Female,Test,MSP-IMPROV
2280,MSP-IMPROV-S03H-M04-P-FM01.wav,neutral,0.44999999999999996,0.8,Male,Test,MSP-IMPROV
2281,MSP-IMPROV-S03H-M04-P-FM02.wav,happy,0.4,0.8500000000000001,Male,Test,MSP-IMPROV
2282,MSP-IMPROV-S03H-M04-P-FM03.wav,happy,0.5,0.7,Male,Test,MSP-IMPROV
2284,MSP-IMPROV-S03H-M04-P-FM05.wav,neutral,0.25,0.5,Male,Test,MSP-IMPROV
2285,MSP-IMPROV-S03H-M04-P-FM06.wav,happy,0.35,0.65,Male,Test,MSP-IMPROV
2287,MSP-IMPROV-S03H-M04-S-FM02.wav,happy,0.65,0.75,Male,Test,MSP-IMPROV
2288,MSP-IMPROV-S03H-M04-S-MF01.wav,happy,0.65,0.8,Male,Test,MSP-IMPROV
2289,MSP-IMPROV-S03H-M04-T-MF01.wav,happy,0.5,0.8416667499999999,Male,Test,MSP-IMPROV
2336,MSP-IMPROV-S03N-F04-P-FM01.wav,happy,0.2,0.8,Female,Test,MSP-IMPROV
