,FileName,dominant_emotion,EmoAct,EmoVal,Gender,Split_Set,Corpus
5852,Ses04M_script03_2_F011.wav,happy,0.375,0.75,Female,Test,IEMOCAP
5853,Ses04M_script01_3_F015.wav,happy,0.375,0.75,Female,Test,IEMOCAP
5854,Ses04F_impro03_M007.wav,happy,0.5,0.75,Male,Test,IEMOCAP
5855,Ses04F_impro02_F023.wav,sad,0.625,0.125,Female,Test,IEMOCAP
5856,Ses04M_script01_1_F041.wav,angry,0.625,0.25,Female,Test,IEMOCAP
5857,Ses04M_impro07_M037.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
5858,Ses04F_script02_1_M023.wav,happy,0.625,0.5,Male,Test,IEMOCAP
5859,Ses04M_impro01_M006.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
5860,Ses04F_script03_1_F010.wav,happy,0.375,0.75,Female,Test,IEMOCAP
5862,Ses04F_script01_2_M012.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
5863,Ses04F_script03_2_F028.wav,angry,0.5,0.375,Female,Test,IEMOCAP
5864,Ses04M_impro02_M034.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
5866,Ses04F_script03_2_F023.wav,angry,0.625,0.75,Female,Test,IEMOCAP
5867,Ses04M_script03_2_M013.wav,angry,0.5,0.25,Male,Test,IEMOCAP
5868,Ses04M_impro08_F020.wav,neutral,0.25,0.5,Female,Test,IEMOCAP
5869,Ses04F_impro07_F050.wav,happy,0.5,0.625,Female,Test,IEMOCAP
5871,Ses04M_script03_2_F039.wav,angry,0.625,0.25,Female,Test,IEMOCAP
5872,Ses04M_script02_1_F019.wav,frustrated,0.5,0.25,Female,Test,IEMOCAP
5874,Ses04M_script03_1_M020.wav,happy,0.75,0.25,Male,Test,IEMOCAP
5877,Ses04M_script01_1_M038.wav,angry,0.75,0.25,Male,Test,IEMOCAP
5878,Ses04M_script03_1_F001.wav,fear,0.75,0.25,Female,Test,IEMOCAP
5879,Ses04F_script02_1_M040.wav,happy,0.625,0.75,Male,Test,IEMOCAP
5880,Ses04F_impro02_F003.wav,sad,0.375,0.25,Female,Test,IEMOCAP
5881,Ses04M_script03_2_M051.wav,angry,0.625,0.25,Male,Test,IEMOCAP
5882,Ses04F_impro04_F006.wav,angry,0.875,0.125,Female,Test,IEMOCAP
5883,Ses04M_script03_2_M041.wav,angry,0.625,0.375,Male,Test,IEMOCAP
5884,Ses04F_impro02_M009.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
5885,Ses04F_script03_2_F003.wav,happy,0.625,0.375,Female,Test,IEMOCAP
5886,Ses04M_script03_2_M017.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
5887,Ses04F_script03_1_F030.wav,happy,0.75,0.75,Female,Test,IEMOCAP
5888,Ses04M_impro07_F028.wav,happy,0.5,0.625,Female,Test,IEMOCAP
5889,Ses04M_impro06_M005.wav,sad,0.25,0.25,Male,Test,IEMOCAP
5891,Ses04F_impro03_F013.wav,happy,0.625,0.75,Female,Test,IEMOCAP
5893,Ses04F_impro07_M049.wav,happy,0.875,0.75,Male,Test,IEMOCAP
5894,Ses04F_impro03_F009.wav,happy,0.75,1.0,Female,Test,IEMOCAP
5895,Ses04M_impro06_F017.wav,sad,0.25,0.375,Female,Test,IEMOCAP
5896,Ses04M_script03_2_F035.wav,angry,0.625,0.25,Female,Test,IEMOCAP
5897,Ses04F_script02_2_F005.wav,angry,0.875,0.0,Female,Test,IEMOCAP
5898,Ses04F_script01_1_M035.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
5899,Ses04M_impro06_F003.wav,sad,0.25,0.375,Female,Test,IEMOCAP
5900,Ses04F_impro04_M015.wav,neutral,0.375,0.375,Male,Test,IEMOCAP
5901,Ses04F_script03_2_M027.wav,angry,0.5,0.125,Male,Test,IEMOCAP
5902,Ses04F_impro07_M023.wav,neutral,0.625,0.625,Male,Test,IEMOCAP
5903,Ses04M_script01_2_F002.wav,angry,0.5,0.41666675,Female,Test,IEMOCAP
5904,Ses04F_impro01_F001.wav,frustrated,0.75,0.375,Female,Test,IEMOCAP
5905,Ses04M_script01_1_M010.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
5906,Ses04F_impro07_M045.wav,happy,0.5,0.75,Male,Test,IEMOCAP
5907,Ses04M_script01_2_F006.wav,angry,0.5,0.33333325,Female,Test,IEMOCAP
5908,Ses04M_impro01_F019.wav,angry,0.625,0.25,Female,Test,IEMOCAP
5910,Ses04M_script03_2_M011.wav,angry,0.875,0.25,Male,Test,IEMOCAP
5913,Ses04F_impro07_M034.wav,happy,0.625,0.625,Male,Test,IEMOCAP
5914,Ses04F_script02_1_F017.wav,angry,0.375,0.25,Female,Test,IEMOCAP
5915,Ses04M_impro08_M020.wav,neutral,0.625,0.5,Male,Test,IEMOCAP
5916,Ses04M_script02_2_F022.wav,frustrated,0.375,0.25,Female,Test,IEMOCAP
5917,Ses04F_script03_2_M037.wav,angry,0.625,0.25,Male,Test,IEMOCAP
5918,Ses04F_script03_2_M016.wav,angry,0.375,0.5,Male,Test,IEMOCAP
5919,Ses04F_impro03_M039.wav,happy,0.625,0.75,Male,Test,IEMOCAP
5920,Ses04M_impro07_F025.wav,happy,0.75,0.75,Female,Test,IEMOCAP
5921,Ses04F_impro02_F005.wav,sad,0.25,0.125,Female,Test,IEMOCAP
5922,Ses04F_script01_2_F005.wav,angry,0.625,0.25,Female,Test,IEMOCAP
5923,Ses04F_impro04_M007.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
5924,Ses04M_script01_2_M017.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
5926,Ses04M_impro08_F017.wav,frustrated,0.5,0.375,Female,Test,IEMOCAP
5927,Ses04M_impro07_M035.wav,neutral,0.5,0.375,Male,Test,IEMOCAP
5928,Ses04M_script02_2_F018.wav,sad,0.5,0.75,Female,Test,IEMOCAP
5929,Ses04F_impro03_F039.wav,happy,0.375,0.75,Female,Test,IEMOCAP
5930,Ses04M_script03_2_F003.wav,happy,0.5,0.75,Female,Test,IEMOCAP
5931,Ses04F_script03_1_M023.wav,happy,0.625,0.5,Male,Test,IEMOCAP
5932,Ses04M_script03_2_M049.wav,angry,0.5,0.125,Male,Test,IEMOCAP
5933,Ses04M_script02_1_F011.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
5934,Ses04M_impro05_M025.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
5935,Ses04M_impro07_F014.wav,happy,0.75,0.875,Female,Test,IEMOCAP
5936,Ses04F_impro04_F004.wav,frustrated,1.0,0.125,Female,Test,IEMOCAP
5937,Ses04F_impro08_M007.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
5938,Ses04M_impro08_M027.wav,neutral,0.5,0.625,Male,Test,IEMOCAP
5939,Ses04M_impro04_F007.wav,neutral,0.41666675,0.5,Female,Test,IEMOCAP
5940,Ses04F_script01_2_M001.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
5941,Ses04F_script02_2_F011.wav,angry,0.875,0.125,Female,Test,IEMOCAP
5942,Ses04F_script03_1_M031.wav,neutral,0.625,0.25,Male,Test,IEMOCAP
5944,Ses04F_script01_1_M040.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
5945,Ses04M_script02_2_M005.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
5946,Ses04F_impro08_M003.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
5948,Ses04M_script01_2_F009.wav,angry,0.5,0.25,Female,Test,IEMOCAP
5950,Ses04F_impro01_F014.wav,angry,0.75,0.125,Female,Test,IEMOCAP
5951,Ses04M_script01_3_F024.wav,happy,0.5,0.375,Female,Test,IEMOCAP
5952,Ses04M_script03_1_F003.wav,happy,0.5,0.75,Female,Test,IEMOCAP
5953,Ses04F_impro03_M048.wav,happy,0.375,0.625,Male,Test,IEMOCAP
5955,Ses04F_script03_1_F023.wav,happy,0.75,0.875,Female,Test,IEMOCAP
5956,Ses04M_impro03_M024.wav,happy,0.75,0.875,Male,Test,IEMOCAP
5957,Ses04F_impro03_F047.wav,happy,0.5,0.875,Female,Test,IEMOCAP
5958,Ses04M_script02_2_M024.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
5959,Ses04M_impro07_M004.wav,happy,0.5,0.75,Male,Test,IEMOCAP
5960,Ses04F_impro01_M014.wav,angry,0.5,0.375,Male,Test,IEMOCAP
5961,Ses04F_script03_2_F030.wav,angry,0.375,0.375,Female,Test,IEMOCAP
5962,Ses04M_script01_1_F039.wav,angry,0.5,0.375,Female,Test,IEMOCAP
5963,Ses04M_script03_2_M023.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
5964,Ses04F_impro03_F015.wav,happy,0.5,0.75,Female,Test,IEMOCAP
5965,Ses04F_script02_1_F013.wav,angry,0.75,0.125,Female,Test,IEMOCAP
5967,Ses04M_script01_3_M010.wav,happy,0.375,0.25,Male,Test,IEMOCAP
5968,Ses04F_impro01_M021.wav,angry,0.75,0.25,Male,Test,IEMOCAP
5969,Ses04M_script03_2_F008.wav,happy,0.375,0.75,Female,Test,IEMOCAP
5970,Ses04M_script01_1_F027.wav,neutral,0.5,0.375,Female,Test,IEMOCAP
5972,Ses04F_impro01_F013.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
5973,Ses04M_impro06_F016.wav,sad,0.375,0.5,Female,Test,IEMOCAP
5974,Ses04M_impro03_F009.wav,happy,0.625,0.75,Female,Test,IEMOCAP
5975,Ses04F_impro04_F028.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
5976,Ses04F_impro04_M031.wav,neutral,0.375,0.625,Male,Test,IEMOCAP
5977,Ses04M_script02_1_M012.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
5978,Ses04F_script01_1_F041.wav,angry,0.875,0.25,Female,Test,IEMOCAP
5979,Ses04M_impro02_M005.wav,frustrated,0.25,0.25,Male,Test,IEMOCAP
5980,Ses04M_impro08_F024.wav,happy,0.75,0.75,Female,Test,IEMOCAP
5981,Ses04F_script03_2_F026.wav,angry,0.5,0.5,Female,Test,IEMOCAP
5982,Ses04F_script01_3_F012.wav,happy,0.625,0.625,Female,Test,IEMOCAP
5983,Ses04M_script02_1_M019.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
5984,Ses04M_impro08_M012.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
5985,Ses04F_script03_2_F037.wav,angry,0.875,0.125,Female,Test,IEMOCAP
5986,Ses04F_impro07_F034.wav,happy,0.875,0.875,Female,Test,IEMOCAP
5987,Ses04M_impro01_M012.wav,frustrated,0.625,0.5,Male,Test,IEMOCAP
5988,Ses04F_script02_2_F031.wav,angry,0.75,0.125,Female,Test,IEMOCAP
5989,Ses04M_impro04_F017.wav,neutral,0.66666675,0.9166667500000001,Female,Test,IEMOCAP
5990,Ses04M_impro03_M004.wav,happy,0.75,0.75,Male,Test,IEMOCAP
5991,Ses04M_impro06_M007.wav,sad,0.25,0.375,Male,Test,IEMOCAP
5992,Ses04M_impro06_F009.wav,sad,0.5,0.25,Female,Test,IEMOCAP
5993,Ses04M_impro07_F029.wav,happy,0.375,0.625,Female,Test,IEMOCAP
5994,Ses04F_script02_2_M026.wav,frustrated,0.375,0.5,Male,Test,IEMOCAP
5996,Ses04M_impro05_F007.wav,neutral,0.375,0.375,Female,Test,IEMOCAP
5997,Ses04F_script01_1_F014.wav,angry,0.875,0.125,Female,Test,IEMOCAP
5998,Ses04M_impro07_F009.wav,happy,0.75,0.75,Female,Test,IEMOCAP
5999,Ses04F_impro02_F022.wav,angry,0.375,0.125,Female,Test,IEMOCAP
6000,Ses04M_impro01_M010.wav,frustrated,0.75,0.125,Male,Test,IEMOCAP
6001,Ses04M_impro02_F018.wav,frustrated,0.5,0.125,Female,Test,IEMOCAP
6002,Ses04M_impro07_M036.wav,neutral,0.5,0.25,Male,Test,IEMOCAP
6003,Ses04F_impro08_M016.wav,angry,0.875,0.25,Male,Test,IEMOCAP
6004,Ses04F_impro06_F001.wav,sad,0.625,0.25,Female,Test,IEMOCAP
6005,Ses04M_impro02_M032.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6006,Ses04M_impro04_M005.wav,frustrated,0.5,0.41666675,Male,Test,IEMOCAP
6007,Ses04F_impro01_F022.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6008,Ses04M_script03_2_F018.wav,frustrated,0.625,0.125,Female,Test,IEMOCAP
6010,Ses04F_impro07_F060.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6012,Ses04M_script03_2_F022.wav,angry,0.75,0.25,Female,Test,IEMOCAP
6013,Ses04F_impro08_M005.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6014,Ses04F_script01_3_M039.wav,sad,0.5,0.25,Male,Test,IEMOCAP
6015,Ses04F_impro07_M075.wav,happy,0.5,0.625,Male,Test,IEMOCAP
6016,Ses04M_impro05_M032.wav,frustrated,0.5,0.5,Male,Test,IEMOCAP
6017,Ses04F_impro05_M009.wav,frustrated,0.25,0.375,Male,Test,IEMOCAP
6019,Ses04F_script01_1_M028.wav,angry,0.75,0.25,Male,Test,IEMOCAP
6020,Ses04M_script02_2_F020.wav,sad,0.25,0.25,Female,Test,IEMOCAP
6021,Ses04F_impro02_F011.wav,sad,0.375,0.125,Female,Test,IEMOCAP
6022,Ses04M_impro01_M001.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6023,Ses04M_script03_1_M017.wav,happy,0.75,0.375,Male,Test,IEMOCAP
6024,Ses04F_script02_1_F014.wav,angry,0.625,0.25,Female,Test,IEMOCAP
6025,Ses04M_impro06_M014.wav,sad,0.25,0.25,Male,Test,IEMOCAP
6027,Ses04F_script03_2_M021.wav,frustrated,0.5,0.375,Male,Test,IEMOCAP
6028,Ses04F_impro08_F017.wav,frustrated,0.5,0.625,Female,Test,IEMOCAP
6029,Ses04F_script01_2_M003.wav,happy,0.625,0.375,Male,Test,IEMOCAP
6030,Ses04M_impro01_F000.wav,neutral,0.375,0.5,Female,Test,IEMOCAP
6031,Ses04F_script01_1_F029.wav,angry,0.5,0.25,Female,Test,IEMOCAP
6032,Ses04M_script02_1_M033.wav,happy,0.375,0.5,Male,Test,IEMOCAP
6033,Ses04F_impro07_M010.wav,happy,0.625,0.875,Male,Test,IEMOCAP
6034,Ses04F_impro07_F075.wav,happy,0.5,0.625,Female,Test,IEMOCAP
6035,Ses04M_impro07_F013.wav,happy,0.875,0.875,Female,Test,IEMOCAP
6036,Ses04F_script01_1_M007.wav,frustrated,0.625,0.375,Male,Test,IEMOCAP
6038,Ses04M_impro02_M010.wav,frustrated,0.375,0.375,Male,Test,IEMOCAP
6039,Ses04F_impro01_M003.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
6040,Ses04F_impro04_F029.wav,frustrated,0.875,0.25,Female,Test,IEMOCAP
6041,Ses04F_impro08_M020.wav,frustrated,0.25,0.25,Male,Test,IEMOCAP
6042,Ses04M_impro08_M021.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
6043,Ses04F_script01_2_M007.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6044,Ses04F_script02_2_M019.wav,neutral,0.375,0.5,Male,Test,IEMOCAP
6045,Ses04M_script02_2_F034.wav,happy,0.5,0.375,Female,Test,IEMOCAP
6046,Ses04M_impro08_F008.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
6047,Ses04M_script01_1_M014.wav,angry,0.625,0.375,Male,Test,IEMOCAP
6048,Ses04F_impro03_F040.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6049,Ses04M_script02_2_M042.wav,happy,0.375,0.75,Male,Test,IEMOCAP
6050,Ses04F_script03_2_F022.wav,angry,0.875,0.125,Female,Test,IEMOCAP
6051,Ses04F_impro07_M002.wav,surprise,0.5,0.75,Male,Test,IEMOCAP
6052,Ses04M_impro02_F021.wav,angry,0.375,0.125,Female,Test,IEMOCAP
6053,Ses04F_impro07_F026.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6054,Ses04M_script03_1_F020.wav,happy,0.625,0.5,Female,Test,IEMOCAP
6055,Ses04M_impro05_M010.wav,angry,0.375,0.5,Male,Test,IEMOCAP
6056,Ses04F_script03_1_F019.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6057,Ses04F_script03_1_M024.wav,happy,0.625,0.5,Male,Test,IEMOCAP
6058,Ses04F_script03_2_F020.wav,angry,0.5,0.25,Female,Test,IEMOCAP
6059,Ses04M_impro07_F035.wav,happy,0.75,0.75,Female,Test,IEMOCAP
6060,Ses04M_script01_1_F036.wav,angry,0.875,0.25,Female,Test,IEMOCAP
6061,Ses04F_script02_1_M003.wav,happy,0.375,0.5,Male,Test,IEMOCAP
6062,Ses04M_script01_1_M036.wav,frustrated,0.375,0.25,Male,Test,IEMOCAP
6063,Ses04M_impro04_M004.wav,neutral,0.5,0.41666675,Male,Test,IEMOCAP
6064,Ses04F_script03_1_M003.wav,happy,0.375,0.5,Male,Test,IEMOCAP
6065,Ses04M_impro03_F021.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6066,Ses04M_impro03_M029.wav,happy,0.75,0.875,Male,Test,IEMOCAP
6067,Ses04M_script02_1_M023.wav,happy,0.5,0.375,Male,Test,IEMOCAP
6068,Ses04M_impro03_F002.wav,happy,0.625,0.875,Female,Test,IEMOCAP
6069,Ses04M_script03_2_M030.wav,angry,0.625,0.375,Male,Test,IEMOCAP
6070,Ses04M_script02_2_F031.wav,frustrated,0.625,0.25,Female,Test,IEMOCAP
6071,Ses04M_impro05_M029.wav,frustrated,0.625,0.5,Male,Test,IEMOCAP
6072,Ses04M_script03_1_F010.wav,happy,0.375,0.75,Female,Test,IEMOCAP
6074,Ses04M_impro07_M002.wav,happy,0.625,0.875,Male,Test,IEMOCAP
6075,Ses04F_script02_2_F037.wav,sad,0.625,0.125,Female,Test,IEMOCAP
6076,Ses04F_script01_3_F009.wav,happy,0.375,0.75,Female,Test,IEMOCAP
6077,Ses04F_script03_1_M027.wav,neutral,0.5,0.5,Male,Test,IEMOCAP
6078,Ses04M_script02_2_F009.wav,angry,0.625,0.125,Female,Test,IEMOCAP
6079,Ses04F_script01_2_F009.wav,angry,0.625,0.375,Female,Test,IEMOCAP
6080,Ses04M_impro03_M019.wav,happy,0.75,0.625,Male,Test,IEMOCAP
6081,Ses04M_impro05_F017.wav,neutral,0.5,0.5,Female,Test,IEMOCAP
6082,Ses04F_impro03_M018.wav,neutral,0.375,0.25,Male,Test,IEMOCAP
6084,Ses04F_script02_2_M048.wav,happy,0.25,0.5,Male,Test,IEMOCAP
6085,Ses04F_impro02_F010.wav,frustrated,0.5,0.125,Female,Test,IEMOCAP
6086,Ses04F_script03_1_M033.wav,happy,0.75,0.5,Male,Test,IEMOCAP
6087,Ses04M_script03_2_M033.wav,angry,0.375,0.25,Male,Test,IEMOCAP
6088,Ses04M_script01_2_M006.wav,neutral,0.33333325,0.5,Male,Test,IEMOCAP
6089,Ses04M_impro01_M021.wav,frustrated,0.625,0.0,Male,Test,IEMOCAP
6090,Ses04M_script02_1_M022.wav,happy,0.5,0.5,Male,Test,IEMOCAP
6091,Ses04F_impro06_F008.wav,happy,0.625,0.75,Female,Test,IEMOCAP
6093,Ses04M_impro05_M026.wav,angry,0.625,0.5,Male,Test,IEMOCAP
6094,Ses04F_script02_2_M040.wav,sad,0.375,0.375,Male,Test,IEMOCAP
6095,Ses04F_impro06_M003.wav,sad,0.25,0.5,Male,Test,IEMOCAP
6096,Ses04M_script02_2_F036.wav,happy,0.5,0.75,Female,Test,IEMOCAP
6097,Ses04F_impro06_F009.wav,happy,0.75,0.875,Female,Test,IEMOCAP
6098,Ses04M_script02_1_F008.wav,angry,0.5,0.375,Female,Test,IEMOCAP
6099,Ses04F_impro06_F000.wav,sad,0.25,0.375,Female,Test,IEMOCAP
6100,Ses04M_script02_2_M006.wav,angry,0.5,0.25,Male,Test,IEMOCAP
6101,Ses04M_script02_2_M040.wav,happy,0.5,0.375,Male,Test,IEMOCAP
6102,Ses04F_script03_2_F029.wav,angry,0.625,0.375,Female,Test,IEMOCAP
6103,Ses04M_script01_1_F037.wav,angry,0.875,0.25,Female,Test,IEMOCAP
6104,Ses04F_script02_2_F042.wav,happy,0.5,0.625,Female,Test,IEMOCAP
6105,Ses04F_script01_2_F011.wav,frustrated,0.625,0.375,Female,Test,IEMOCAP
6106,Ses04F_script01_2_M016.wav,frustrated,0.625,0.25,Male,Test,IEMOCAP
6107,Ses04M_script01_1_F033.wav,neutral,0.5,0.375,Female,Test,IEMOCAP
6108,Ses04M_script01_2_F015.wav,angry,0.8333332499999999,0.16666674999999997,Female,Test,IEMOCAP
6109,Ses04M_script02_1_F007.wav,angry,0.5,0.25,Female,Test,IEMOCAP
6110,Ses04F_script01_3_M046.wav,happy,0.375,0.5,Male,Test,IEMOCAP
6111,Ses04F_impro07_F013.wav,happy,0.625,0.625,Female,Test,IEMOCAP
6112,Ses04M_impro02_M002.wav,frustrated,0.5,0.25,Male,Test,IEMOCAP
