,FileName,dominant_emotion,Gender,Split_Set
4549,1018_IWW_DIS_XX.wav,fear,Female,Test
4550,1015_DFA_NEU_XX.wav,neutral,Male,Test
4551,1010_IEO_ANG_HI.wav,angry,Female,Test
4552,1006_WSI_NEU_XX.wav,neutral,Female,Test
4553,1003_TSI_ANG_XX.wav,angry,Female,Test
4554,1013_IEO_FEA_HI.wav,fear,Female,Test
4555,1016_IEO_DIS_HI.wav,disgust,Male,Test
4556,1008_DFA_DIS_XX.wav,angry,Female,Test
4557,1011_WSI_SAD_XX.wav,neutral,Male,Test
4558,1018_IEO_HAP_MD.wav,neutral,Female,Test
4559,1005_DFA_SAD_XX.wav,neutral,Male,Test
4561,1014_WSI_DIS_XX.wav,neutral,Male,Test
4562,1008_ITH_DIS_XX.wav,neutral,Female,Test
4563,1002_IWL_DIS_XX.wav,neutral,Female,Test
4564,1011_TSI_SAD_XX.wav,neutral,Male,Test
4565,1005_ITH_SAD_XX.wav,neutral,Male,Test
4566,1014_IWL_HAP_XX.wav,neutral,Male,Test
4567,1017_IWL_FEA_XX.wav,neutral,Male,Test
4568,1011_MTI_SAD_XX.wav,sad,Male,Test
4569,1017_IWL_SAD_XX.wav,neutral,Male,Test
4570,1005_ITH_NEU_XX.wav,neutral,Male,Test
4571,1008_ITH_ANG_XX.wav,angry,Female,Test
4572,1014_MTI_DIS_XX.wav,sad,Male,Test
4573,1002_IWL_ANG_XX.wav,angry,Female,Test
4574,1016_IEO_DIS_MD.wav,disgust,Male,Test
4575,1010_IEO_ANG_MD.wav,disgust,Female,Test
4576,1013_IEO_FEA_MD.wav,neutral,Female,Test
4577,1003_TSI_SAD_XX.wav,neutral,Female,Test
4579,1018_DFA_ANG_XX.wav,angry,Female,Test
4581,1009_WSI_FEA_XX.wav,angry,Female,Test
4582,1006_ITS_HAP_XX.wav,happy,Female,Test
4583,1003_MTI_ANG_XX.wav,angry,Female,Test
4584,1012_TAI_SAD_XX.wav,neutral,Female,Test
4585,1018_MTI_SAD_XX.wav,neutral,Female,Test
4586,1015_TAI_DIS_XX.wav,fear,Male,Test
4587,1009_IOM_DIS_XX.wav,neutral,Female,Test
4588,1006_TIE_SAD_XX.wav,sad,Female,Test
4589,1010_ITH_DIS_XX.wav,disgust,Female,Test
4590,1001_TAI_HAP_XX.wav,neutral,Male,Test
4591,1007_MTI_SAD_XX.wav,neutral,Female,Test
4592,1016_DFA_DIS_XX.wav,angry,Male,Test
4593,1013_DFA_SAD_XX.wav,neutral,Female,Test
4594,1004_TAI_DIS_XX.wav,disgust,Female,Test
4595,1012_TIE_HAP_XX.wav,neutral,Female,Test
4596,1009_IEO_ANG_MD.wav,angry,Female,Test
4597,1003_IOM_SAD_XX.wav,sad,Female,Test
4598,1018_IOM_HAP_XX.wav,neutral,Female,Test
4599,1015_TIE_FEA_XX.wav,fear,Male,Test
4600,1006_IOM_DIS_XX.wav,sad,Female,Test
4601,1003_IOM_NEU_XX.wav,neutral,Female,Test
4602,1009_TAI_NEU_XX.wav,neutral,Female,Test
4603,1015_TIE_SAD_XX.wav,neutral,Male,Test
4604,1018_TIE_DIS_XX.wav,disgust,Female,Test
4605,1012_IEO_DIS_HI.wav,angry,Female,Test
4606,1006_IOM_ANG_XX.wav,angry,Female,Test
4607,1007_ITH_HAP_XX.wav,neutral,Female,Test
4608,1010_ITS_FEA_XX.wav,fear,Female,Test
4609,1013_TSI_HAP_XX.wav,angry,Female,Test
4610,1001_IWL_NEU_XX.wav,neutral,Male,Test
4611,1004_IWL_FEA_XX.wav,neutral,Female,Test
4612,1016_TSI_FEA_XX.wav,fear,Male,Test
4613,1004_ITH_NEU_XX.wav,neutral,Female,Test
4614,1016_IWL_SAD_XX.wav,sad,Male,Test
4615,1013_TSI_ANG_XX.wav,angry,Female,Test
4617,1010_TSI_NEU_XX.wav,neutral,Female,Test
4618,1001_IWL_SAD_XX.wav,neutral,Male,Test
4620,1007_ITH_SAD_XX.wav,neutral,Female,Test
4621,1001_IWL_HAP_XX.wav,neutral,Male,Test
4622,1004_IWL_DIS_XX.wav,disgust,Female,Test
4623,1010_ITS_DIS_XX.wav,disgust,Female,Test
4624,1016_TSI_DIS_XX.wav,disgust,Male,Test
4625,1017_TAI_NEU_XX.wav,neutral,Male,Test
4626,1014_IWW_ANG_XX.wav,angry,Male,Test
4627,1005_TAI_FEA_XX.wav,fear,Male,Test
4628,1011_ITH_FEA_XX.wav,neutral,Male,Test
4629,1002_TAI_HAP_XX.wav,happy,Female,Test
4631,1013_IEO_ANG_LO.wav,angry,Female,Test
4632,1010_IWW_FEA_XX.wav,fear,Female,Test
4633,1016_IEO_FEA_LO.wav,neutral,Male,Test
4634,1001_IEO_FEA_LO.wav,neutral,Male,Test
4635,1007_TIE_HAP_XX.wav,neutral,Female,Test
4636,1004_IEO_DIS_MD.wav,disgust,Female,Test
4637,1015_TIE_ANG_XX.wav,angry,Male,Test
4639,1018_IOM_NEU_XX.wav,neutral,Female,Test
4640,1012_TIE_NEU_XX.wav,neutral,Female,Test
4641,1009_TAI_HAP_XX.wav,fear,Female,Test
4642,1003_IOM_HAP_XX.wav,happy,Female,Test
4643,1014_DFA_FEA_XX.wav,neutral,Male,Test
4644,1011_DFA_HAP_XX.wav,neutral,Male,Test
4645,1017_ITS_HAP_XX.wav,neutral,Male,Test
4646,1008_MTI_FEA_XX.wav,neutral,Female,Test
4647,1002_ITS_SAD_XX.wav,neutral,Female,Test
4648,1005_ITS_DIS_XX.wav,neutral,Male,Test
4649,1015_DFA_ANG_XX.wav,angry,Male,Test
4650,1003_ITS_HAP_XX.wav,happy,Female,Test
4651,1018_ITS_NEU_XX.wav,neutral,Female,Test
4652,1012_DFA_NEU_XX.wav,neutral,Female,Test
4653,1010_IEO_HAP_LO.wav,neutral,Female,Test
4654,1006_ITS_FEA_XX.wav,fear,Female,Test
4655,1015_IWL_NEU_XX.wav,neutral,Male,Test
4656,1012_MTI_ANG_XX.wav,neutral,Female,Test
4657,1006_IEO_ANG_LO.wav,neutral,Female,Test
4658,1018_IWW_ANG_XX.wav,angry,Female,Test
4659,1003_IWW_FEA_XX.wav,fear,Female,Test
4660,1012_IOM_ANG_XX.wav,angry,Female,Test
4661,1009_TIE_NEU_XX.wav,neutral,Female,Test
4662,1015_IWW_NEU_XX.wav,neutral,Male,Test
4663,1002_IWL_HAP_XX.wav,neutral,Female,Test
4665,1011_ITS_FEA_XX.wav,neutral,Male,Test
4666,1005_IWL_FEA_XX.wav,neutral,Male,Test
4667,1008_ITH_HAP_XX.wav,neutral,Female,Test
4668,1017_TSI_FEA_XX.wav,neutral,Male,Test
4670,1018_TSI_FEA_XX.wav,fear,Female,Test
4671,1006_IWL_FEA_XX.wav,neutral,Female,Test
4672,1012_ITS_FEA_XX.wav,fear,Female,Test
4673,1009_ITS_HAP_XX.wav,happy,Female,Test
4675,1016_DFA_SAD_XX.wav,sad,Male,Test
4676,1013_ITH_DIS_XX.wav,disgust,Female,Test
4677,1001_DFA_SAD_XX.wav,neutral,Male,Test
4678,1007_ITS_ANG_XX.wav,disgust,Female,Test
4679,1011_IEO_NEU_XX.wav,neutral,Male,Test
4680,1004_ITS_NEU_XX.wav,neutral,Female,Test
4681,1014_DFA_DIS_XX.wav,neutral,Male,Test
4682,1005_TSI_NEU_XX.wav,neutral,Male,Test
4683,1008_TSI_ANG_XX.wav,angry,Female,Test
4684,1017_ITS_SAD_XX.wav,neutral,Male,Test
4685,1002_ITS_ANG_XX.wav,neutral,Female,Test
4686,1011_DFA_SAD_XX.wav,neutral,Male,Test
4687,1014_MTI_FEA_XX.wav,neutral,Male,Test
4688,1017_IWL_HAP_XX.wav,neutral,Male,Test
4689,1005_IOM_HAP_XX.wav,happy,Male,Test
4690,1011_MTI_HAP_XX.wav,neutral,Male,Test
4692,1002_TIE_FEA_XX.wav,fear,Female,Test
4693,1018_IWL_NEU_XX.wav,neutral,Female,Test
4695,1009_IWW_ANG_XX.wav,angry,Female,Test
4696,1003_TIE_ANG_XX.wav,angry,Female,Test
4697,1006_IOM_NEU_XX.wav,neutral,Female,Test
4698,1012_MTI_NEU_XX.wav,neutral,Female,Test
4700,1017_IEO_ANG_HI.wav,disgust,Male,Test
4701,1011_IEO_HAP_HI.wav,happy,Male,Test
4702,1001_DFA_DIS_XX.wav,disgust,Male,Test
4703,1007_TSI_NEU_XX.wav,neutral,Female,Test
4704,1014_IEO_SAD_HI.wav,neutral,Male,Test
4705,1013_IWW_DIS_XX.wav,disgust,Female,Test
4706,1004_MTI_NEU_XX.wav,neutral,Female,Test
4708,1001_TAI_SAD_XX.wav,neutral,Male,Test
4709,1010_DFA_NEU_XX.wav,disgust,Female,Test
4711,1014_TIE_FEA_XX.wav,fear,Male,Test
4712,1004_WSI_DIS_XX.wav,disgust,Female,Test
4713,1017_IOM_HAP_XX.wav,neutral,Male,Test
4714,1011_TIE_HAP_XX.wav,neutral,Male,Test
4715,1008_IEO_HAP_MD.wav,happy,Female,Test
4717,1018_WSI_ANG_XX.wav,angry,Female,Test
4718,1013_TIE_ANG_XX.wav,angry,Female,Test
4719,1007_IEO_HAP_LO.wav,happy,Female,Test
4720,1003_WSI_FEA_XX.wav,sad,Female,Test
4721,1016_IOM_NEU_XX.wav,neutral,Male,Test
4722,1010_TIE_NEU_XX.wav,neutral,Female,Test
4723,1017_IEO_ANG_LO.wav,angry,Male,Test
4724,1014_IEO_SAD_LO.wav,neutral,Male,Test
4725,1011_IEO_HAP_LO.wav,neutral,Male,Test
4726,1005_IEO_FEA_MD.wav,neutral,Male,Test
4727,1002_IEO_ANG_LO.wav,angry,Female,Test
4728,1007_ITS_FEA_XX.wav,neutral,Female,Test
4729,1016_IWL_FEA_XX.wav,angry,Male,Test
4730,1010_TSI_SAD_XX.wav,neutral,Female,Test
4731,1001_IWL_FEA_XX.wav,angry,Male,Test
4732,1013_TSI_DIS_XX.wav,neutral,Female,Test
4733,1007_ITH_DIS_XX.wav,disgust,Female,Test
4734,1004_ITH_SAD_XX.wav,neutral,Female,Test
4735,1018_ITH_SAD_XX.wav,neutral,Female,Test
4736,1006_DFA_NEU_XX.wav,neutral,Female,Test
4737,1015_IWL_DIS_XX.wav,neutral,Male,Test
4738,1003_ITH_ANG_XX.wav,angry,Female,Test
4739,1009_TSI_ANG_XX.wav,angry,Female,Test
4740,1012_IWL_SAD_XX.wav,neutral,Female,Test
4741,1006_TAI_DIS_XX.wav,disgust,Female,Test
4742,1009_ITH_SAD_XX.wav,neutral,Female,Test
4743,1018_DFA_DIS_XX.wav,neutral,Female,Test
4745,1015_DFA_SAD_XX.wav,neutral,Male,Test
4746,1003_TAI_SAD_XX.wav,sad,Female,Test
4747,1011_IEO_DIS_MD.wav,disgust,Male,Test
4748,1014_TIE_HAP_XX.wav,angry,Male,Test
4749,1017_TIE_FEA_XX.wav,neutral,Male,Test
4750,1007_WSI_DIS_XX.wav,neutral,Female,Test
4751,1001_TSI_FEA_XX.wav,fear,Male,Test
4752,1004_WSI_SAD_XX.wav,neutral,Female,Test
4753,1010_TAI_HAP_XX.wav,neutral,Female,Test
4754,1007_TIE_FEA_XX.wav,sad,Female,Test
4756,1001_IEO_DIS_LO.wav,neutral,Male,Test
4757,1013_TAI_FEA_XX.wav,fear,Female,Test
4758,1016_MTI_HAP_XX.wav,neutral,Male,Test
4759,1013_IOM_HAP_XX.wav,happy,Female,Test
4760,1016_IOM_FEA_XX.wav,neutral,Male,Test
4762,1007_IEO_SAD_MD.wav,neutral,Female,Test
4763,1004_IEO_HAP_MD.wav,disgust,Female,Test
4764,1014_IEO_HAP_HI.wav,happy,Male,Test
4765,1017_IEO_SAD_HI.wav,neutral,Male,Test
4766,1013_IWL_FEA_XX.wav,neutral,Female,Test
4769,1007_IWW_FEA_XX.wav,neutral,Female,Test
4770,1010_IWL_HAP_XX.wav,happy,Female,Test
4771,1001_IOM_ANG_XX.wav,neutral,Male,Test
4773,1011_IOM_SAD_XX.wav,neutral,Male,Test
4774,1014_IOM_DIS_XX.wav,neutral,Male,Test
4775,1005_IEO_SAD_HI.wav,neutral,Male,Test
4776,1008_IEO_ANG_HI.wav,angry,Female,Test
4777,1002_IEO_HAP_MD.wav,neutral,Female,Test
4778,1005_IEO_HAP_HI.wav,happy,Male,Test
4779,1014_IOM_SAD_XX.wav,neutral,Male,Test
4780,1011_TIE_DIS_XX.wav,angry,Male,Test
4781,1001_WSI_DIS_XX.wav,neutral,Male,Test
4782,1016_WSI_DIS_XX.wav,angry,Male,Test
4783,1008_IEO_SAD_HI.wav,sad,Female,Test
4784,1014_ITS_ANG_XX.wav,angry,Male,Test
4785,1002_MTI_ANG_XX.wav,disgust,Female,Test
4786,1011_ITS_NEU_XX.wav,neutral,Male,Test
4787,1008_IWL_ANG_XX.wav,angry,Female,Test
4788,1017_TSI_NEU_XX.wav,neutral,Male,Test
4789,1005_IWL_NEU_XX.wav,neutral,Male,Test
4791,1018_ITH_HAP_XX.wav,happy,Female,Test
4792,1003_IOM_FEA_XX.wav,sad,Female,Test
4793,1015_IWL_FEA_XX.wav,fear,Male,Test
4794,1012_IWL_HAP_XX.wav,neutral,Female,Test
4795,1009_TAI_FEA_XX.wav,fear,Female,Test
4796,1002_IOM_HAP_XX.wav,neutral,Female,Test
4797,1008_IWW_HAP_XX.wav,happy,Female,Test
4798,1005_IOM_FEA_XX.wav,neutral,Male,Test
4799,1011_MTI_FEA_XX.wav,sad,Male,Test
4800,1013_IEO_DIS_LO.wav,neutral,Female,Test
4801,1006_WSI_HAP_XX.wav,happy,Female,Test
4802,1003_TSI_FEA_XX.wav,fear,Female,Test
4804,1016_TIE_NEU_XX.wav,neutral,Male,Test
4805,1015_IEO_ANG_HI.wav,angry,Male,Test
4806,1012_IEO_SAD_HI.wav,fear,Female,Test
4807,1018_IEO_FEA_HI.wav,fear,Female,Test
4808,1006_MTI_NEU_XX.wav,neutral,Female,Test
4809,1009_ITH_ANG_XX.wav,fear,Female,Test
4810,1007_IEO_HAP_HI.wav,happy,Female,Test
4811,1016_IOM_SAD_XX.wav,neutral,Male,Test
4813,1001_IOM_SAD_XX.wav,neutral,Male,Test
4814,1013_TIE_DIS_XX.wav,disgust,Female,Test
4815,1004_IEO_NEU_XX.wav,neutral,Female,Test
4816,1017_IWL_NEU_XX.wav,neutral,Male,Test
4817,1008_IOM_ANG_XX.wav,disgust,Female,Test
4818,1014_MTI_ANG_XX.wav,neutral,Male,Test
4819,1005_IOM_NEU_XX.wav,neutral,Male,Test
4820,1011_MTI_NEU_XX.wav,neutral,Male,Test
4821,1005_IWL_HAP_XX.wav,neutral,Male,Test
4822,1011_TAI_ANG_XX.wav,angry,Male,Test
4823,1014_MTI_NEU_XX.wav,neutral,Male,Test
4824,1002_MTI_FEA_XX.wav,neutral,Female,Test
4825,1008_IOM_NEU_XX.wav,neutral,Female,Test
4826,1017_MTI_ANG_XX.wav,neutral,Male,Test
4827,1011_DFA_ANG_XX.wav,angry,Male,Test
4828,1014_ITS_NEU_XX.wav,neutral,Male,Test
4829,1008_IWL_NEU_XX.wav,neutral,Female,Test
4830,1002_ITS_FEA_XX.wav,fear,Female,Test
4831,1017_ITS_ANG_XX.wav,neutral,Male,Test
4832,1005_TSI_HAP_XX.wav,happy,Male,Test
4833,1010_ITH_NEU_XX.wav,neutral,Female,Test
4834,1013_ITH_ANG_XX.wav,angry,Female,Test
4835,1016_DFA_NEU_XX.wav,neutral,Male,Test
4836,1004_DFA_FEA_XX.wav,disgust,Female,Test
4837,1007_TAI_ANG_XX.wav,angry,Female,Test
4838,1001_DFA_NEU_XX.wav,neutral,Male,Test
4839,1007_ITS_HAP_XX.wav,neutral,Female,Test
4840,1002_IEO_SAD_LO.wav,sad,Female,Test
4841,1017_IEO_SAD_LO.wav,neutral,Male,Test
4843,1014_IEO_HAP_LO.wav,neutral,Male,Test
4844,1010_WSI_FEA_XX.wav,angry,Female,Test
4845,1014_ITH_HAP_XX.wav,neutral,Male,Test
4846,1002_IWW_HAP_XX.wav,happy,Female,Test
4847,1011_IWL_FEA_XX.wav,fear,Male,Test
4848,1017_ITH_FEA_XX.wav,neutral,Male,Test
4849,1008_TAI_HAP_XX.wav,neutral,Female,Test
4850,1005_IWW_FEA_XX.wav,sad,Male,Test
4851,1012_IWW_SAD_XX.wav,fear,Female,Test
4852,1009_TIE_DIS_XX.wav,disgust,Female,Test
4853,1015_IWW_DIS_XX.wav,neutral,Male,Test
4854,1003_IEO_ANG_HI.wav,angry,Female,Test
4855,1018_IEO_ANG_MD.wav,disgust,Female,Test
4856,1006_IEO_FEA_HI.wav,sad,Female,Test
4857,1018_IEO_FEA_MD.wav,sad,Female,Test
4858,1012_IEO_SAD_MD.wav,neutral,Female,Test
4860,1003_IEO_FEA_HI.wav,neutral,Female,Test
4862,1008_TSI_SAD_XX.wav,fear,Female,Test
4863,1009_IOM_NEU_XX.wav,neutral,Female,Test
4864,1015_TAI_NEU_XX.wav,neutral,Male,Test
4865,1003_TAI_FEA_XX.wav,sad,Female,Test
4868,1012_IWW_ANG_XX.wav,angry,Female,Test
4869,1002_WSI_HAP_XX.wav,angry,Female,Test
4870,1009_IEO_ANG_LO.wav,neutral,Female,Test
4872,1016_IEO_ANG_MD.wav,angry,Male,Test
4873,1004_IEO_FEA_HI.wav,neutral,Female,Test
4875,1010_IEO_HAP_MD.wav,neutral,Female,Test
4877,1013_IEO_SAD_MD.wav,sad,Female,Test
4878,1018_MTI_NEU_XX.wav,neutral,Female,Test
4879,1006_TIE_NEU_XX.wav,neutral,Female,Test
4880,1015_TAI_ANG_XX.wav,angry,Male,Test
4881,1003_IEO_DIS_LO.wav,neutral,Female,Test
4882,1009_IOM_ANG_XX.wav,angry,Female,Test
4883,1012_TAI_NEU_XX.wav,neutral,Female,Test
4884,1008_IEO_ANG_LO.wav,disgust,Female,Test
4885,1017_IEO_NEU_XX.wav,neutral,Male,Test
4886,1005_IEO_SAD_LO.wav,neutral,Male,Test
4887,1014_IOM_ANG_XX.wav,angry,Male,Test
4888,1002_IEO_NEU_XX.wav,neutral,Female,Test
4889,1011_IOM_NEU_XX.wav,neutral,Male,Test
4890,1007_TSI_HAP_XX.wav,neutral,Female,Test
4891,1017_IEO_FEA_LO.wav,neutral,Male,Test
4893,1004_ITS_FEA_XX.wav,fear,Female,Test
4894,1014_IEO_ANG_LO.wav,disgust,Male,Test
4895,1001_ITS_NEU_XX.wav,neutral,Male,Test
4896,1011_WSI_ANG_XX.wav,angry,Male,Test
4897,1015_IEO_NEU_XX.wav,neutral,Male,Test
4899,1003_IEO_SAD_LO.wav,neutral,Female,Test
4900,1010_DFA_HAP_XX.wav,neutral,Female,Test
4901,1007_MTI_FEA_XX.wav,neutral,Female,Test
4902,1004_MTI_HAP_XX.wav,neutral,Female,Test
4903,1016_TAI_ANG_XX.wav,fear,Male,Test
4904,1001_TAI_ANG_XX.wav,neutral,Male,Test
4905,1013_TAI_NEU_XX.wav,neutral,Female,Test
4906,1009_IEO_DIS_MD.wav,disgust,Female,Test
4907,1014_WSI_FEA_XX.wav,angry,Male,Test
4908,1003_IEO_HAP_MD.wav,neutral,Female,Test
4909,1006_IEO_SAD_MD.wav,sad,Female,Test
4910,1011_WSI_HAP_XX.wav,neutral,Male,Test
4911,1018_IEO_HAP_LO.wav,neutral,Female,Test
4912,1001_TAI_FEA_XX.wav,angry,Male,Test
4913,1010_DFA_SAD_XX.wav,neutral,Female,Test
4914,1007_MTI_DIS_XX.wav,sad,Female,Test
4915,1004_MTI_SAD_XX.wav,sad,Female,Test
4916,1013_DFA_DIS_XX.wav,disgust,Female,Test
4917,1016_ITS_SAD_XX.wav,neutral,Male,Test
4918,1011_IOM_DIS_XX.wav,neutral,Male,Test
4919,1017_IEO_SAD_MD.wav,neutral,Male,Test
4920,1014_IEO_HAP_MD.wav,neutral,Male,Test
4921,1008_IEO_FEA_HI.wav,sad,Female,Test
4922,1005_IEO_ANG_HI.wav,angry,Male,Test
4923,1002_IEO_SAD_MD.wav,neutral,Female,Test
4924,1008_IEO_FEA_MD.wav,neutral,Female,Test
4925,1017_IWW_FEA_XX.wav,fear,Male,Test
4926,1011_IOM_FEA_XX.wav,neutral,Male,Test
4928,1015_IWW_SAD_XX.wav,fear,Male,Test
4929,1003_IWL_SAD_XX.wav,neutral,Female,Test
4930,1012_ITS_DIS_XX.wav,disgust,Female,Test
4932,1006_IWL_DIS_XX.wav,disgust,Female,Test
4933,1017_TSI_SAD_XX.wav,neutral,Male,Test
4934,1002_MTI_DIS_XX.wav,sad,Female,Test
4936,1014_ITS_DIS_XX.wav,neutral,Male,Test
4937,1005_IWL_SAD_XX.wav,neutral,Male,Test
4938,1011_ITS_SAD_XX.wav,neutral,Male,Test
4939,1013_TSI_FEA_XX.wav,fear,Female,Test
4940,1001_IWL_ANG_XX.wav,angry,Male,Test
4941,1007_ITH_FEA_XX.wav,neutral,Female,Test
4942,1010_TSI_HAP_XX.wav,fear,Female,Test
4943,1016_IWL_ANG_XX.wav,angry,Male,Test
4944,1004_ITH_HAP_XX.wav,fear,Female,Test
4945,1017_TAI_ANG_XX.wav,neutral,Male,Test
4946,1005_MTI_HAP_XX.wav,neutral,Male,Test
4947,1002_TAI_FEA_XX.wav,fear,Female,Test
4948,1017_IWW_ANG_XX.wav,neutral,Male,Test
4949,1008_TAI_FEA_XX.wav,fear,Female,Test
4950,1005_TAI_HAP_XX.wav,happy,Male,Test
4951,1014_ITH_FEA_XX.wav,fear,Male,Test
4952,1002_IWW_FEA_XX.wav,fear,Female,Test
4953,1011_ITH_HAP_XX.wav,neutral,Male,Test
4954,1006_ITH_DIS_XX.wav,disgust,Female,Test
4955,1018_WSI_DIS_XX.wav,disgust,Female,Test
4956,1015_WSI_SAD_XX.wav,neutral,Male,Test
4957,1009_TSI_SAD_XX.wav,neutral,Female,Test
4958,1012_TSI_DIS_XX.wav,neutral,Female,Test
4959,1003_ITH_SAD_XX.wav,neutral,Female,Test
4960,1007_MTI_HAP_XX.wav,neutral,Female,Test
4961,1004_TAI_FEA_XX.wav,neutral,Female,Test
4962,1010_ITH_FEA_XX.wav,fear,Female,Test
4963,1013_DFA_HAP_XX.wav,happy,Female,Test
4965,1001_TAI_NEU_XX.wav,neutral,Male,Test
4966,1002_TAI_DIS_XX.wav,disgust,Female,Test
4967,1005_MTI_SAD_XX.wav,neutral,Male,Test
4968,1008_MTI_DIS_XX.wav,neutral,Female,Test
4969,1016_WSI_SAD_XX.wav,neutral,Male,Test
4970,1004_IWW_ANG_XX.wav,disgust,Female,Test
4971,1010_IWL_ANG_XX.wav,angry,Female,Test
4972,1001_IOM_DIS_XX.wav,neutral,Male,Test
4973,1016_ITH_ANG_XX.wav,angry,Male,Test
4974,1007_TAI_NEU_XX.wav,neutral,Female,Test
4975,1013_ITH_NEU_XX.wav,neutral,Female,Test
4976,1016_WSI_ANG_XX.wav,angry,Male,Test
4977,1001_IWL_DIS_XX.wav,neutral,Male,Test
4978,1007_DFA_NEU_XX.wav,neutral,Female,Test
4979,1004_ITH_ANG_XX.wav,angry,Female,Test
4980,1010_TSI_ANG_XX.wav,angry,Female,Test
4982,1017_IOM_DIS_XX.wav,angry,Male,Test
4983,1006_IEO_NEU_XX.wav,neutral,Female,Test
4984,1015_TIE_DIS_XX.wav,neutral,Male,Test
4985,1012_TIE_SAD_XX.wav,neutral,Female,Test
4986,1009_IEO_ANG_HI.wav,angry,Female,Test
4987,1002_WSI_ANG_XX.wav,angry,Female,Test
4988,1018_IOM_SAD_XX.wav,sad,Female,Test
4989,1009_IEO_SAD_LO.wav,neutral,Female,Test
4990,1002_TSI_FEA_XX.wav,neutral,Female,Test
4992,1012_IEO_DIS_LO.wav,disgust,Female,Test
4993,1015_TIE_NEU_XX.wav,neutral,Male,Test
4994,1018_TIE_ANG_XX.wav,angry,Female,Test
4995,1012_WSI_HAP_XX.wav,neutral,Female,Test
4996,1015_WSI_FEA_XX.wav,fear,Male,Test
4997,1009_TSI_FEA_XX.wav,fear,Female,Test
4998,1006_DFA_HAP_XX.wav,happy,Female,Test
4999,1003_ITH_FEA_XX.wav,sad,Female,Test
5000,1018_IWL_ANG_XX.wav,angry,Female,Test
5001,1007_IWL_DIS_XX.wav,neutral,Female,Test
5002,1001_MTI_FEA_XX.wav,neutral,Male,Test
5003,1016_TSI_SAD_XX.wav,disgust,Male,Test
5004,1004_IWL_SAD_XX.wav,sad,Female,Test
5005,1010_ITS_SAD_XX.wav,neutral,Female,Test
5007,1007_DFA_HAP_XX.wav,happy,Female,Test
5008,1004_ITH_FEA_XX.wav,fear,Female,Test
5009,1013_WSI_HAP_XX.wav,sad,Female,Test
5010,1001_ITH_NEU_XX.wav,neutral,Male,Test
5011,1010_TSI_FEA_XX.wav,fear,Female,Test
5012,1016_WSI_FEA_XX.wav,sad,Male,Test
5013,1014_TSI_SAD_XX.wav,neutral,Male,Test
5014,1002_IWL_SAD_XX.wav,neutral,Female,Test
5017,1005_IWL_DIS_XX.wav,neutral,Male,Test
5018,1011_ITS_DIS_XX.wav,neutral,Male,Test
5019,1001_IEO_SAD_MD.wav,neutral,Male,Test
5020,1007_IEO_FEA_HI.wav,fear,Female,Test
5021,1010_IOM_DIS_XX.wav,neutral,Female,Test
5022,1004_IEO_ANG_HI.wav,angry,Female,Test
5023,1013_IWW_SAD_XX.wav,fear,Female,Test
5024,1016_IWW_DIS_XX.wav,neutral,Male,Test
5025,1018_TAI_SAD_XX.wav,neutral,Female,Test
5027,1008_IOM_DIS_XX.wav,angry,Female,Test
